0,-0.11194,-0.19591,0.22023,1.1392,1.4336,0.67291,-0.32387,-0.66328,-1.1966,-1.8618,-2.6056,-2.2709,-1.029,-1.4203,-1.6034,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.77524,-1.1376,-0.61299,0.72141,1.7006,1.1913,-0.17132,-0.72838,-1.1104,-1.7678,-1.941,-1.2979,-0.39711,-1.1084,-1.372,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1551,0.57623,-0.54655,-0.13784,0.45451,-0.72708,-0.69444,-0.44694,-0.083287,0.18762,0.41729,-0.1324,-1.4988,-0.95363,-0.72972,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.07253,-0.0648,0.28266,1.0178,1.3642,0.87737,-0.29232,-1.1231,-1.1667,-1.4376,-2.1939,-1.6403,-0.49046,-0.89419,-0.99473,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.14764,-0.5498,-0.66884,0.7033,1.5128,1.1303,-0.15241,-0.95635,-1.0317,-1.5474,-1.9678,-1.226,-0.17164,-0.91038,-1.1501,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.6326,-0.46039,-0.42224,0.39479,1.0503,-0.73002,-0.69444,-0.44694,-0.083287,0.18762,0.41732,-0.32528,-1.5795,-1.1759,-0.93568,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.27119,0.037237,0.88012,1.5083,1.4631,0.26772,-0.42254,-0.54801,-0.5768,-1.23,-2.1407,-1.9931,-0.72837,0.22988,0.18524,0.32801,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.58294,-0.8662,-0.094016,1.1438,1.5791,0.55721,-0.31934,-0.33273,-0.43966,-1.423,-2.2421,-1.6819,-0.55364,0.84397,0.56461,0.79481,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1849,-0.057171,-0.56005,0.83969,0.068293,-0.73327,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62017,0.11819,-1.1614,-0.72319,-1.0514,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.016245,-0.18388,0.55335,1.1843,1.5063,0.90863,-0.27209,-0.58764,-0.71443,-0.90459,-1.7775,-2.2814,-1.228,0.25796,0.18979,0.33286,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.44742,-0.69453,-0.63654,0.61585,1.5819,1.2725,-0.070996,-0.39848,-0.61336,-1.1666,-2.0918,-1.8632,-0.96419,0.91197,0.61428,0.85042,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.8056,-0.35487,-0.8343,-0.18631,0.98821,1.0532,-0.68407,-0.44694,-0.083287,0.18762,0.4175,0.62056,0.44487,-1.295,-0.79098,-1.1162,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.16876,-0.26113,0.4253,1.3142,1.5007,0.6137,-0.37926,-0.74659,-0.51501,-0.68197,-1.4337,-2.2302,-2.3941,-0.64896,-0.87847,-0.91283,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.39173,-1.3713,-0.67355,1.0681,1.7865,1.0207,-0.24761,-0.50399,-0.22882,-0.74921,-1.8006,-1.9453,-1.9427,-0.18257,-0.61649,-0.5397,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.8773,0.30935,-0.99639,-0.12549,0.57402,-0.67192,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.6177,-0.16167,-0.94881,-0.62595,-0.95181,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.24961,0.21999,0.97726,1.4967,1.5125,0.20494,-0.44683,-0.53876,-0.37282,-0.36725,-1.1341,-2.0357,-2.7694,-1.6905,-0.62832,-0.71533,-0.73373,-0.19974,-0.027493,0.10091,0.081689,0,0,-2.3365,-1.7516,0.33683,1.6182,1.8498,0.55323,-0.34362,-0.34237,-0.05134,-0.25085,-1.5208,-1.7675,-2.1176,-1.23,-0.16457,-0.15867,0.070426,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2471,-0.60179,-0.42658,0.69238,-0.046341,0.82084,-0.68679,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85092,-0.67592,-1.0407,-1.3121,-1.7844,0.36885,0.24424,0.18014,0.17185,0
0,-0.41608,-0.29664,0.7167,1.928,1.8326,0.15259,-0.76371,-0.67033,-0.37531,-0.63888,-1.6425,-1.9281,-1.8479,-1.0028,-1.1653,-1.2468,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-2.1485,-1.8346,-0.0023842,1.8905,2.1202,0.52148,-0.63943,-0.4733,-0.059072,-0.60364,-2.0759,-1.845,-1.3355,-0.33603,-0.69229,-0.62504,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.94347,-0.17771,-0.80773,1.1126,0.95287,0.64931,-0.69407,-0.44694,-0.083287,0.18762,0.4175,0.59617,-0.0089662,-1.0837,-0.64129,-0.9667,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.29783,-0.10821,0.4591,1.0906,1.1888,1.3859,0.16946,-0.73949,-0.55868,-0.81336,-1.7127,-2.2014,-1.9152,-0.70832,-0.87033,-0.90316,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.13188,-0.63898,-0.88849,0.55392,1.4411,1.7775,0.31822,-0.49141,-0.35955,-1.1845,-2.1547,-1.8258,-1.1273,0.24127,-0.12869,0.010696,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.13962,-0.79836,-0.40122,0.6463,1.6838,0.88739,2.8194,-0.35051,0.057144,0.31468,0.4381,0.39987,-0.36151,-0.44848,-0.095047,-0.43952,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.072334,0.0058895,0.5657,0.82043,0.87666,0.67285,-0.26916,-0.79639,-1.5328,-2.2972,-2.2516,-0.81541,-0.68342,-1.0168,-0.92197,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.1104,-0.54008,-0.36949,0.7242,1.4112,1.0892,-0.21874,-0.88344,-1.6262,-2.0546,-1.5999,-0.2703,-0.32738,-0.94811,-1.0318,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.061749,-0.75972,-0.49603,1.1209,1.8184,1.0478,2.578,1.234,-0.07478,0.18689,-0.33811,-1.7966,-1.0193,-0.73621,0.11267,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.021075,0.038136,0.36637,0.95046,1.1922,1.0282,-0.21337,-0.92223,-1.6913,-2.2803,-1.9705,-0.63688,-0.58713,-0.89785,-0.82734,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.10648,-0.29133,-0.71421,0.69622,1.483,1.1746,-0.19924,-1.0785,-1.6473,-1.9433,-1.2595,0.098473,0.010137,-0.45896,-0.65835,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.66697,-0.64235,-0.84167,0.45126,1.3708,0.92361,3.1272,1.6999,0.2561,0.18763,0.20011,-1.7969,-1.2445,-0.95852,-0.04043,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.2562,0.0179,0.81356,1.0758,0.9722,0.76877,-0.35506,-1.471,-1.8218,-2.1325,-1.6439,-0.7579,-0.9949,-1.3615,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.33862,-0.69298,-0.052335,0.9694,1.3509,1.1234,-0.33358,-1.5595,-1.7193,-1.9385,-1.1327,0.073252,-0.35067,-0.96046,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.68217,-1.3109,-0.90499,0.2164,0.10219,1.8437,1.9537,-0.24812,-0.083286,0.1803,-1.4904,-1.9914,-1.4559,-1.1606,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.56289,-0.081917,0.89957,1.1038,1.0639,0.96625,-0.24033,-0.86261,-1.1407,-1.6729,-2.2773,-1.2842,-1.3166,-1.763,-0.94406,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.68774,-0.82261,-0.19861,0.67856,1.3714,1.2422,-0.1784,-0.96885,-1.4299,-2.0433,-1.8512,-0.52806,-0.75684,-1.5602,-1.0589,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.37891,-1.0218,-0.54155,0.44166,1.1317,1.0271,1.8373,0.68188,-0.082277,0.1876,-0.080329,-1.882,-1.0962,-0.80826,0.83233,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.67078,-0.15615,0.63881,0.91092,1.207,1.2789,-0.05482,-0.91949,-1.4674,-2.0102,-2.2695,-0.99164,-1.0386,-1.4313,-0.8197,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.7213,-1.1096,-0.28869,0.74608,1.2452,1.3768,-0.097932,-1.3828,-1.8177,-2.0344,-1.6997,-0.37642,-0.60557,-1.3413,-0.98007,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.29346,-0.79154,-0.86214,0.10189,1.3124,0.91058,1.6621,-0.11563,-0.083286,0.18393,-0.99165,-1.3001,-0.62729,-0.30149,0.99675,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.5983,-0.39697,0.82925,1.1985,1.4278,1.7108,0.21715,-0.53287,-0.52642,-0.68076,-1.0786,-1.8316,-2.627,-1.7684,-0.76501,-0.84641,-0.92566,-0.19974,-0.027493,0.10091,0.081689,0,0,-1.3997,-1.8418,-0.2296,0.81984,1.5545,1.982,0.41342,-0.33405,-0.26828,-1.0046,-1.851,-1.8738,-2.1574,-1.6537,-0.4554,-0.50955,-0.37239,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.14032,-0.63508,-1.2141,-0.24312,1.2639,1.2492,1.8998,-0.58327,0.17803,0.42398,0.41753,0.62057,0.79153,-0.56524,-0.633,-0.93798,-1.4808,0.36885,0.24424,0.18014,0.17185,0
0,-0.92241,0.068972,0.88518,0.87322,0.94657,0.77793,-0.065091,-0.75414,-0.57912,-0.97442,-1.9359,-1.8035,-0.81787,-1.0555,-1.1859,-0.49025,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-1.0095,-0.70195,-0.1723,0.4015,1.2617,1.1453,0.038033,-0.60286,-0.67527,-1.466,-2.172,-1.5935,-0.58915,-1.1958,-1.4715,-0.69406,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.66592,-1.0271,-1.0476,-0.34628,1.0536,-0.17455,3.1101,1.1697,-0.07816,0.18762,0.4164,-0.25671,-1.2784,-0.66323,-0.44469,0.91084,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.091416,-0.14562,0.57438,1.1786,1.408,1.0792,-0.052762,-0.97731,-0.59373,-0.62186,-1.3969,-2.2213,-1.7086,-1.7649,-2.0085,-1.5503,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-2.1162,-1.2041,-0.41535,0.80559,1.5101,1.5026,0.13059,-0.77617,-0.57621,-1.0986,-1.8817,-1.7678,-1.067,-1.502,-1.8197,-1.4148,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.75573,-0.81472,-1.4343,0.40028,0.31798,0.35972,3.4157,-0.063666,0.053796,0.18931,0.41659,-0.054599,-1.198,-0.5707,-0.35258,-0.019906,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.49361,-0.24781,0.6058,1.044,1.2933,0.94127,-0.27249,-0.96583,-0.40689,-0.80378,-1.612,-1.4454,-0.53143,-0.62609,-0.69611,-0.58698,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-2.3138,-1.2266,-0.31266,0.87941,1.3054,1.2176,0.087164,-0.8097,-0.61534,-1.2009,-1.5992,-0.81515,0.33952,0.18924,0.048616,-0.087285,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.82385,-0.79052,-1.4126,-0.36187,-0.82368,0.19938,3.4913,-0.22999,0.38096,0.29282,0.2799,-0.63776,-0.75939,-0.12552,0.090734,0.24943,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.14515,-0.020704,0.56764,1.0206,1.0124,0.3771,-0.36067,-0.79358,-1.1399,-2.0156,-2.1458,-0.70074,-0.96148,-1.3336,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.022848,-0.53894,-0.36643,0.82329,1.3006,0.83663,-0.20206,-0.85576,-1.2337,-1.8391,-2.0092,-0.64185,-1.1066,-2.0563,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.4161,-0.82494,-1.1464,-0.3105,0.17936,0.45513,3.0966,-0.39034,-0.083287,0.18637,-0.99165,-1.9679,-1.3891,-1.1185,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.26253,-0.30598,0.44834,0.78051,1.037,0.8171,-0.070822,-0.95497,-0.76679,-0.82339,-1.9919,-2.187,-1.1001,-1.5864,-1.7857,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.28115,-0.81584,-0.3736,0.69182,1.1822,1.1492,0.074182,-0.73024,-0.87695,-1.2973,-1.9629,-1.8013,-0.66967,-1.6389,-1.9492,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.8986,-1.2433,-0.68768,0.095412,0.84559,-0.25672,3.0337,0.11993,-0.083141,0.18762,0.37566,-1.1331,-0.92115,-0.52418,-0.29145,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.66907,-0.23115,0.65733,0.91095,1.0804,0.67453,-0.23668,-0.58828,-0.806,-1.083,-1.7256,-1.4126,-0.43558,-0.55127,-0.60888,-0.52296,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-1.3649,-1.085,-0.12984,0.78912,1.2405,0.87359,-0.061623,-0.41211,-0.90179,-1.4124,-1.6182,-0.82468,0.37958,0.20047,0.063734,-0.076538,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.41139,-1.1046,-0.89849,-0.042034,1.586,-0.57623,2.8113,1.0354,0.0067878,0.18762,0.39886,-0.62333,-0.85844,-0.19204,0.023694,0.2087,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.13468,-0.17905,0.44147,0.88827,0.87568,0.59393,0.0081162,-0.51287,-0.39888,-0.5672,-1.3972,-1.941,-1.3827,-1.0684,-1.2278,-1.2311,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.11715,-0.78411,-0.36382,0.48786,0.94968,0.83115,0.10912,-0.29492,-0.15021,-0.9456,-2.0117,-1.6949,-0.96631,-0.80342,-1.1011,-1.039,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.97925,-0.87027,-0.74441,-0.80799,-0.63181,-0.68262,-0.38737,0.62631,0.25911,0.52744,0.67583,0.24849,-0.96644,-0.70294,-0.47126,-0.61919,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.85208,-0.25149,0.55687,1.0521,1.0686,0.60806,-0.25347,-0.51451,-0.39652,-1.1704,-2.0664,-1.8015,-0.58537,-0.66132,-0.73763,-0.61747,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.50214,-1.189,-0.44852,0.61159,1.3296,0.92975,-0.13337,-0.38549,-0.68671,-1.709,-2.0772,-1.2639,-0.11863,-0.38718,-0.58676,-0.53874,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.4788,-0.8972,-0.93433,-1.0023,0.42144,-0.3403,2.2066,1.1661,0.74394,0.52193,0.4158,-0.15598,-1.2989,-0.7718,-0.55877,-0.14522,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.82539,0.21925,0.5632,1.0306,0.98412,0.68396,0.20731,-0.51951,-0.66226,-0.82677,-1.7619,-1.8839,-1.2176,-1.1862,-1.344,-1.2355,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-1.1843,-0.81919,-0.34944,0.42076,1.2732,1.3287,0.36646,-0.32834,-0.71649,-1.2985,-1.7344,-1.3209,-0.50473,-0.64201,-0.88177,-0.78802,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.20712,-0.3311,-0.6349,-0.6974,1.0278,0.48037,1.8117,1.3377,0.056085,0.53652,0.41937,0.0040236,-1.045,-0.63938,-0.41455,-0.36183,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.21699,-0.077696,0.59618,1.0322,1.242,0.77138,-0.1786,-0.52758,-0.33004,-0.31892,-1.357,-1.9185,-1.5524,-1.0805,-1.2651,-1.3291,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.62694,-0.83696,-0.044591,0.93955,1.4352,0.99941,-0.058847,-0.31564,-0.12978,-0.90956,-2.1527,-1.7185,-1.3395,-1.1119,-1.468,-1.4681,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.26924,-1.5034,-1.2582,0.38459,0.53545,-0.24209,1.3042,0.76365,0.10568,0.73302,0.51979,0.35395,-0.4481,-0.28309,0.013319,-0.28432,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.57106,0.28127,1.0879,0.962,1.1495,0.91087,-0.0024375,-0.49577,-0.49329,-0.82919,-1.7073,-2.5006,-1.8101,-0.52009,-0.67094,-0.67082,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.4789,-0.96311,0.14316,0.63145,1.119,1.2904,0.31999,-0.26904,-0.5281,-1.4269,-2.2647,-2.1025,-1.2717,0.32847,-0.075634,0.070426,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.083882,-1.8029,-0.30515,-0.12624,0.44745,-0.33506,2.0789,1.1386,0.64917,0.88008,0.4772,0.31306,-0.37761,-0.47776,-0.19803,-0.53902,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.0090661,0.015922,0.53712,0.95737,1.022,0.9476,0.2326,-0.71516,-0.73297,-0.45146,-1.2748,-2.0258,-1.6558,-0.78428,-0.96191,-1.0042,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.00094179,-0.75113,-0.49288,0.83823,1.2964,1.1136,0.25402,-0.39574,-0.36591,-0.89704,-1.8711,-1.7032,-1.1856,-0.47215,-0.83632,-0.78546,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.076708,-1.6572,-1.3243,0.34309,1.32,0.046801,3.3431,0.49719,-0.15497,0.58861,0.72036,0.2606,-0.52858,-0.379,-0.074379,-0.40602,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.067215,0.065957,1.1088,1.4432,1.2965,0.58357,-0.56099,-0.92865,-0.49782,-1.0466,-2.2545,-1.9234,-1.0575,-0.83847,-0.94948,-0.97414,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.20834,-0.89815,0.32519,1.3641,1.6789,0.88546,-0.53863,-0.92543,-0.49635,-0.99973,-2.0743,-1.7603,-0.81022,-0.41656,-0.71534,-0.6487,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.33079,-1.7059,-0.74597,0.271,0.17135,1.6893,0.55438,-0.15213,0.48296,0.58847,0.43269,0.26854,-0.49177,-0.81762,-0.52797,-0.7883,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.20669,-0.18962,0.2965,0.91191,1.2597,0.83046,-0.074349,-0.56132,-0.65206,-0.36413,-0.78027,-1.7738,-2.657,-2.5278,-1.5196,-1.7251,-2.0392,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.5441,-1.3136,-0.47774,0.79454,1.2551,1.0522,0.075761,-0.33677,-0.41098,-0.54896,-1.1065,-1.6961,-2.3083,-2.4829,-1.5034,-1.6222,-1.7939,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.069046,-1.6105,-0.73207,0.37018,1.522,-0.19402,2.5152,1.008,0.069035,0.29815,0.68104,0.5693,0.41564,-0.30246,-0.28999,-0.55395,-1.0043,0.36885,0.24424,0.18014,0.17185,0
0,-0.30647,0.018438,0.3566,0.93607,1.1482,1.0375,0.20348,-1.023,-0.64758,-0.2061,-0.76096,-1.8741,-2.702,-1.3377,-0.26037,-0.29781,-0.18912,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.24411,-0.61027,-0.2735,0.69254,1.1721,1.4046,0.46975,-0.77701,-0.55787,-0.2861,-1.1636,-1.9824,-2.628,-1.509,0.057727,-0.0088493,0.28998,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.17546,-0.70816,-1.3026,0.42608,2.1252,0.25126,2.8172,-0.11754,0.13566,0.56992,0.4384,0.62057,0.809,-0.59273,-0.46205,-0.67369,-1.1983,0.36885,0.24424,0.18014,0.17185,0
0,-0.43695,0.11572,0.58355,0.77942,0.86304,0.72706,0.40714,-0.62995,-0.60154,-0.19054,-0.16158,-0.74403,-1.1931,-2.2123,-3.5417,-2.3431,-1.6907,-2.4626,-5.9628,0.10091,0.081689,0,0,-0.38904,-0.38988,-0.37248,0.28228,0.84675,1.138,0.63427,-0.47079,-0.39082,0.22265,-0.053161,-1.2796,-1.6261,-2.0613,-3.229,-2.1729,-1.5775,-1.8976,-3.7881,-0.040312,0.084471,0,0,0.11731,-0.83667,-1.1445,0.11166,0.78693,0.77165,2.034,0.35004,0.28607,0.22122,0.67384,0.83529,0.8551,1.3066,1.2737,-0.94575,-1.727,-3.3033,-4.0876,0.18014,0.17185,0
0,0.067309,0.051069,0.39852,1.1063,0.97027,0.54349,0.029553,-1.0737,-2.3841,-2.785,-2.2967,-1.4689,-1.761,-2.0606,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.093903,-0.93041,-0.96629,0.71572,1.2806,0.93605,0.1461,-0.82672,-2.1011,-3.0133,-2.0226,-1.0736,-1.5957,-2.4918,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.085557,-1.565,-0.69774,-0.36646,0.39722,-0.40139,2.8971,1.4121,0.88283,-0.51058,-1.9817,-1.1038,-0.74617,-0.22009,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.34378,0.0478,0.53418,0.68433,0.69161,0.56148,0.52216,-0.20681,-0.36031,-0.46632,-1.0577,-1.5582,-2.6975,-2.6524,-1.7727,-2.0115,-2.2391,-0.19974,-0.027493,0.10091,0.081689,0,0,0.25502,-0.5996,-0.3811,0.52153,0.82876,0.85334,0.58512,-0.096626,-0.095521,-0.48131,-1.3481,-1.6135,-2.4128,-2.5054,-1.6573,-1.7806,-1.8725,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.13254,-0.94634,-1.3591,0.27468,1.7631,0.60771,1.0526,1.2437,0.22281,0.33098,0.66816,0.58394,0.36771,-0.6063,-0.27208,-0.59383,-0.90178,0.36885,0.24424,0.18014,0.17185,0
0,-0.82481,-0.078503,0.60077,0.98332,1.1626,0.79442,0.1046,-0.53532,-0.39394,-0.48167,-1.0536,-1.8608,-2.6502,-1.3576,-1.2301,-1.3318,-0.94555,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.076088,-0.75735,-0.46751,0.69071,1.0424,0.99121,0.31964,-0.35923,-0.26498,-0.58779,-1.2225,-1.6295,-2.1764,-0.82164,-0.83578,-0.79629,-0.61803,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.73959,-0.73266,-0.62885,0.13955,-0.4754,0.13409,2.3056,-0.33064,0.12736,0.2387,0.64796,0.58037,-0.090813,-0.74926,-0.23889,-0.58368,-0.18942,0.36885,0.24424,0.18014,0.17185,0
0,-0.21535,-0.0085668,0.55904,0.97191,1.3722,1.2351,0.059934,-0.57151,-0.65364,-0.48804,-1.0766,-2.2936,-2.8811,-1.7805,-1.8868,-2.0931,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-1.1504,-1.441,-0.40476,0.97203,1.519,1.4189,0.12829,-0.38179,-0.64596,-0.79236,-1.3715,-1.9564,-2.5097,-1.696,-1.924,-2.0194,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.26862,-1.1911,-0.76852,1.0494,1.0668,1.6342,0.45936,-0.087581,0.32342,0.22452,0.41754,0.60196,-0.11218,-1.012,-0.51264,-0.84708,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.0038433,-0.15449,0.51066,1.0572,1.202,0.98817,-0.042668,-1.3068,-2.1342,-2.8026,-2.42,-0.39003,-0.44917,-0.73195,-0.55746,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.24695,-1.035,-0.16951,1.0184,1.3433,1.0783,-0.051332,-1.2735,-1.7562,-2.1026,-1.5228,0.20825,-0.0066397,-0.47606,-0.66864,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.19321,-1.4014,-1.2499,1.044,1.8591,1.6309,1.8534,1.4775,0.67365,0.15106,-0.90386,-1.5052,-0.92584,-0.6273,0.89106,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.15275,0.10067,1.1055,1.5191,1.5755,0.37741,-0.4207,-0.60834,-0.57689,-1.0586,-1.9747,-1.9256,-0.81324,-1.0518,-1.1818,-0.48972,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-3.4513,-1.1597,0.72192,1.7704,1.8199,0.48139,-0.36731,-0.43299,-0.68566,-1.5733,-2.3002,-1.6404,-0.63428,-1.241,-1.5206,-0.70009,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.22984,-1.6318,-0.57439,0.71807,1.0122,0.43261,1.593,0.74544,0.7269,0.68682,0.41606,-0.1221,-1.5184,-0.89146,-0.67145,0.88704,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-1.0627,1.9383,3.5258,0.89856,-2.0059,-2.691,-0.3668,1.7132,1.4397,0.21962,0.30164,0.21492,0.079256,-0.40391,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.24438,0.61269,1.7587,0.61083,-0.94354,-1.8817,-0.51235,-0.033556,0.011709,0.35529,0.71058,0.439,0.1833,-0.46922,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.67149,-0.37118,-0.91108,0.072024,-0.84397,-0.73331,-0.69444,-0.44694,-0.083287,0.080698,-3.4763,-1.9298,-1.3387,1.3066,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.62805,-0.35515,1.5588,2.2474,-0.30052,-1.0845,-2.5185,-1.7945,0.78987,2.0284,3.5756,2.8491,-0.05082,-0.40004,-0.53281,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.29598,-0.40253,0.041102,0.81762,0.020519,-0.44703,-1.724,-1.9285,0.18036,0.27317,-0.11242,-0.15774,-0.40958,-0.18464,-0.69791,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,4.737,3.4296,1.4447,0.3695,0.86064,0.82346,0.86008,1.3066,1.5185,1.117,0.7151,0.36377,-4.8083,-7.1717,-7.4168,0
