-0.54283,-0.44748,-0.05973,3.4767,0.26516,-5.2416,-0.71152,-0.060366,-0.18672,1.256,0.94338,0.80057,0.65177,0.60792,0.59342,0.55942,0.48802,0.4969,0.47729,-0.43575,0.21981,0.32564,0.44738,-0.10761,-0.31345,0.55316,-1.6452,-0.020172,2.6762,-1.7883,-4.1754,-0.71138,-0.054933,-0.17362,1.3822,0.78227,0.36412,0.4257,0.52718,0.626,0.67549,0.64138,0.71172,0.74148,0.53547,0.36989,0.29525,0.37101,-0.086644,0.88419,0.90923,0.39828,-0.040997,-1.1738,1.7719,2.6772,0.69677,0.038396,0.09051,-1.5191,-0.59719,-0.45717,-0.29978,-0.34828,-0.28868,-0.36188,-0.20182,-0.18724,-0.18366,0.13101,0.12137,0.21905,0.20086,-0.032564,0.99164,-0.48101,-0.48082,-0.12168,3.3843,0.16566,-5.2584,-0.68891,-0.077506,-0.20878,1.0105,0.58546,0.86405,-0.79149,0.65507,0.71875,0.61726,0.58633,0.73909,0.89874,0.43734,-0.35302,1.3207,-0.60417,-0.2026,-0.52112,-0.45676,-0.46059,-0.14417,-0.56084,-0.17519,1.9238,0.18942,-0.35271,-0.30717,-0.78296,0.60862,0.90548,0.92269,0.84624,0.84171,0.90441,0.90442,0.8731,0.86982,0.88566,0.89989,0.89797,0.8713,-0.4751,-0.50448,-2.2423,2.7887,2.717,1,-0.4987,-5.7777,-1.1686,4.0589,1.0946,0.41823,-0.27926,0.79769,0.55147,0.56125,-0.76974,0.46602,0.46774,-0.9831,-0.80675,-0.14764,0.96618,0.28879,0.31571,-0.18375,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.70175,-0.060366,-0.18197,-1.107,0.12021,0.33021,0.30477,0.30233,0.30282,0.30786,0.32606,0.35464,0.39985,1.0752,0.29703,0.29534,0.27303,-0.10761,-0.31345,0.55316,0.50745,-0.025806,-0.32811,0.47445,-0.028076,-0.70157,-0.054933,-0.17362,-1.0782,0.10392,0.75094,0.63091,0.54915,0.49796,0.46451,0.44814,0.43506,0.41642,0.11596,0.31845,0.18927,0.16276,-0.086644,0.88419,-1.0401,1.0603,-0.31709,0.28698,0.65714,0.62781,0.61048,0.098793,0.058285,0.85895,0.0054446,-0.067736,-0.04617,-0.095036,-0.040317,0.006385,-0.037721,-0.065112,-0.062172,-0.13859,0.12137,0.21905,0.33175,0.4557,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.14186,0.21615,-0.68283,-0.10855,-0.21681,-1.1846,-0.559,0.86405,-0.067981,-0.12722,-1.1767,-1.3474,-0.69843,0.73909,0.89874,-0.14125,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.57029,-0.57392,-0.15489,-0.17403,-0.17624,0.56335,0.18096,-0.50236,-0.37452,-0.42421,0.50845,0.75596,0.80401,0.84624,0.78221,0.78482,0.78477,0.79329,0.81,0.87314,0.77851,0.77704,0.77099,-0.56993,-0.56134,0.49449,-0.23887,0.84335,-0.38815,-0.1481,0.1858,-0.42575,-0.33927,0.61951,-0.59917,0.47728,-0.3766,-0.72577,-1.365,-0.19951,0.46602,0.46774,0.3462,0.4608,-0.14764,-1.0572,0.28879,0.31571,-0.1078,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.1545,-0.060366,-0.18197,-1.107,0.31628,0.39872,0.36786,0.40975,0.41398,0.3771,0.39204,0.41125,0.40896,0.46792,0.22496,0.42949,0.44738,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32527,0.90359,0.25971,1.0971,-0.054933,-0.17362,-1.0779,0.41585,0.74176,0.63091,0.64703,0.64372,0.53483,0.56409,0.53435,0.46866,0.29801,0.26273,0.31181,0.30537,-0.086644,0.88419,-1.0401,-1.3986,0.51119,0.28698,-0.5456,0.55919,-0.77012,0.12564,0.058285,0.86181,-0.013098,-0.067736,-0.04617,-0.095036,-0.1645,-0.0089595,0.044329,-0.065112,-0.031799,-0.038735,0.24489,0.21905,0.20086,0.36415,0.99164,-0.48101,-0.75394,-0.12168,-0.34068,0.15546,0.2034,1.1584,-0.10855,-0.20878,-1.1821,0.20397,0.28873,0.65553,0.65507,0.71875,0.61726,0.58633,0.73909,0.89874,-0.14125,0.61806,1.3207,-0.60417,-0.28871,-0.52112,-0.57029,-0.6235,-0.1656,-0.18736,-0.10809,0.4799,-0.60586,-0.50236,-0.32401,-0.4122,0.60862,0.76103,0.80401,0.84624,0.7227,0.78482,0.78477,0.79329,0.81,0.81051,0.8392,0.77704,0.77099,-0.56993,-0.56134,-0.68609,-0.23887,0.49509,-1.1438,0.67683,0.16953,1.0103,-0.3209,0.062362,-0.14885,1.0177,-0.3766,0.55147,0.065932,-0.4276,1.6954,0.46774,0.51236,0.4608,-0.63152,0.76385,-0.93843,0.03271,-0.11579,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.70144,-0.060366,-0.18197,0.043967,0.43798,0.47187,0.3994,0.39226,0.29647,0.29863,0.33206,0.33229,0.33608,0.55506,0.20952,0.31265,0.341,-0.10761,-0.31345,0.55316,0.50745,-0.05961,-0.32527,0.38528,-0.032535,-0.70157,-0.054933,-0.18262,0.012086,0.61472,0.76748,0.61884,0.5921,0.48023,0.46451,0.49452,0.46494,0.3874,0.27724,0.29274,0.26875,0.29858,-0.086644,0.88419,-1.0401,0.68199,0.51119,0.33262,0.75981,0.62324,0.69677,0.058528,0.12273,1.3506,-0.1429,-0.15969,-0.04617,-0.095036,-0.040317,0.006385,-0.078747,-0.065112,-0.062172,0.061118,0.24489,0.21905,0.33175,0.4557,0.99164,-0.48101,-0.48082,-0.12168,-0.34681,0.14526,0.20902,-0.68587,-0.10855,-0.22082,0.78734,-0.17752,-0.67013,-0.067981,0.65507,-1.1767,-1.3474,0.58633,0.73909,0.42804,-1.877,-2.2952,-2.2653,-1.6197,-0.28871,-0.52112,-0.57029,-0.61878,-0.17632,-0.2007,-0.18358,0.43332,0.12174,-0.55849,-0.39977,3.8688,0.42079,0.66219,0.68532,0.67035,0.6632,0.67271,0.68506,0.67356,0.69035,0.64519,0.65714,0.65611,0.65063,-0.61497,-0.6182,1.3531,-0.23887,0.14831,-0.097081,-0.34402,0.16953,-0.42722,-0.33733,0.57426,0.39321,-0.38734,-0.3766,1.1901,1.4969,0.5988,1.6954,0.05413,0.3462,1.4115,1.1427,1.3709,-0.17142,-0.34462,-0.08581,0.59444
-0.54283,-0.44748,-0.05973,1.0988,0.26516,0.20926,-0.71152,-0.060366,-0.18197,0.93962,0.55799,0.55798,0.51507,0.44888,0.47115,0.46711,0.47602,0.46711,0.47729,0.5344,0.36909,0.51171,0.58922,-0.10761,-0.31345,0.55316,0.50745,-0.020172,1.0567,-0.91049,-0.42494,-0.71138,-0.054933,-0.17362,0.76153,0.7632,0.75829,0.70334,0.64304,0.72252,0.70186,0.70322,0.6963,0.63119,0.76699,0.42132,0.43766,0.48872,-0.086644,-1.1272,0.90923,1.1548,0.51119,-1.6029,1.4932,0.73761,0.69677,0.07195,0.15496,-0.72454,-0.1429,-0.067736,-0.04617,-0.095036,-0.040317,-0.11637,-0.078747,-0.065112,-0.062172,0.061118,0.24489,0.21905,0.33175,-0.12411,0.99164,-0.48101,-0.48082,-0.12168,1.0562,0.14866,0.20902,-0.68891,-0.10855,-0.2128,1.0327,-0.14572,0.86405,0.65553,1.2568,0.5608,0.61726,0.58633,0.73909,0.89874,-0.068926,-0.029328,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17185,0.21279,-0.18987,0.43138,0.087898,-0.61461,-0.39135,0.79966,0.46671,0.72301,0.74467,0.78761,0.7227,0.77735,0.72494,0.73342,0.75017,0.70781,0.71783,0.71657,0.71081,-0.61497,-0.56134,1.3531,-0.23887,-0.04457,1.4786,-0.34402,0.1858,-1.1378,0.91917,0.83633,0.21808,-0.27926,0.45519,-0.72577,0.56125,-0.76974,-0.7634,-0.77309,-0.9831,0.4608,-0.14764,1.3709,1.0558,-0.81628,0.002806,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.1729,-0.060366,-0.18197,-0.71294,0.37037,0.46354,0.44146,0.39892,0.37269,0.40941,0.41004,0.37773,0.44085,1.8926,0.47205,0.37324,0.45329,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32413,1.0754,0.25593,1.1265,-0.054933,-0.17662,-0.69507,0.48941,0.82721,0.77576,0.67999,0.63191,0.68135,0.63365,0.53435,0.54993,0.18225,0.66563,0.33499,0.41176,-0.086644,0.88419,-1.0401,0.49285,-0.31709,0.28698,-0.4576,0.51802,-0.79888,-0.015291,0.09051,1.1419,-0.050183,-0.1705,-0.17298,-0.095036,-0.1645,-0.19309,-0.1608,-0.065112,-0.062172,-0.38323,0.12137,0.21905,0.20086,0.4557,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.16226,0.20902,1.1595,-0.10855,-0.20878,-0.45735,0.20397,0.86405,-0.79149,0.65507,-1.0188,-0.1195,0.58633,0.73909,0.89874,1.5945,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.1656,-0.18736,-0.11858,0.4799,-0.62278,-0.61461,-0.37452,1.2185,0.41662,0.66219,0.71499,0.71677,0.7227,0.72503,0.705,0.73093,0.75017,0.72785,0.71783,0.66367,0.6757,-0.62682,-0.6182,-0.68609,-0.23887,-0.22308,-0.93389,-0.044984,0.1858,1.1487,-0.30624,-0.74366,0.21808,-0.27926,0.79769,-0.72577,0.28607,-0.76974,-0.7634,-0.77309,0.3462,0.4608,-0.14764,-0.85483,1.516,1.4477,-0.097803,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.7788,-0.060366,-0.18197,-0.83238,0.61377,0.54872,0.5361,0.46637,0.46797,0.53634,0.48202,0.47679,0.49096,0.44547,0.27644,0.39487,0.50353,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,0.78191,0.27411,1.6925,-0.054933,-0.17362,-0.81759,0.73868,0.68938,0.66712,0.59909,0.626,0.74582,0.68776,0.66256,0.62539,0.48303,0.3656,0.34161,0.39591,-0.086644,0.88419,-1.0401,-1.1149,-0.80025,0.36001,-0.86829,0.51345,-1.2878,0.058528,0.15496,0.60171,-0.15217,-0.067736,-0.04617,-0.095036,-0.1645,-0.11637,-0.078747,-0.13127,-0.15329,0.061118,0.24489,0.21905,0.2554,-0.12411,-1.005,-0.79399,-0.72793,-0.13981,-0.34068,0.15886,0.20902,1.7688,-0.10855,-0.20878,-0.90951,0.23576,0.22481,0.65553,0.65507,0.71875,0.61726,-1.3408,-1.1894,-0.98403,-1.8047,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.027367,0.43526,-0.89352,-0.61461,-0.37452,-0.37787,0.47088,0.72301,0.74467,0.78761,0.78221,0.78482,0.78477,0.73342,0.75017,0.76542,0.72794,0.71657,0.71081,-0.62682,-0.6182,0.3335,-0.23887,0.14484,-1.4628,1.1821,0.17767,1.1653,-0.29013,-0.54192,-0.015419,-0.27926,0.79769,0.55147,1.4969,0.5988,-1.9928,-1.6003,-1.7031,0.4608,-0.093878,1.3709,0.28879,-0.81628,-0.12379,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.70541,-0.060366,-0.18197,-0.31077,0.35516,0.38206,0.37837,0.39143,0.40286,0.39325,0.40404,0.43434,0.40441,0.39067,0.10656,0.23909,0.30554,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,0.74754,0.083401,-0.70578,-0.054933,-0.18262,-0.34056,0.42266,0.55156,0.49812,0.5072,0.53145,0.52311,0.52544,0.56134,0.43964,0.31384,0.20701,0.20251,0.2352,-0.099699,-1.1272,-2.9893,1.1548,0.2351,0.32349,0.33445,0.51802,0.69677,0.11893,0.026061,0.72175,-0.077997,-0.067736,-0.04617,-0.095036,-0.040317,-0.054993,-0.078747,-0.065112,-0.062172,0.13101,0.24489,0.34746,0.33175,0.4557,-1.005,-0.48101,-0.79296,-0.15277,-0.34681,0.13166,0.20902,-0.68486,-0.13959,-0.22082,-0.10561,-0.050353,0.86405,-0.79149,0.65507,0.71875,0.61726,0.58633,2.6676,-0.98403,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18567,0.43332,0.087898,-0.61461,-0.39977,0.54905,0.42496,0.65205,0.62598,0.72898,0.7227,0.72503,0.78477,0.73342,0.75017,0.77544,0.73806,0.7468,0.75093,-0.56993,-0.6182,0.3335,-0.23887,0.29016,-0.53368,-0.31309,0.17088,0.56104,-0.32912,0.38477,0.18473,-0.27926,0.99341,0.55147,0.56125,-0.76974,0.46602,0.46774,0.3462,1.7283,-0.14764,1.3709,0.28879,0.31571,-0.11979,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,1.0703,0.54616,0.42835,0.37837,0.40308,0.46162,0.47864,0.48202,0.46785,0.49551,0.037644,0.32791,0.46844,0.37646,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,-0.10238,-0.15224,-0.71138,-0.054933,-0.17362,0.97299,0.78908,0.58096,0.53434,0.57013,0.64963,0.69893,0.6723,0.67412,0.6428,0.59978,0.44275,0.45753,0.40723,-0.086644,0.88419,-1.0401,-1.1149,0.51119,0.35088,1.1558,0.68728,0.58172,-0.0085799,0.15496,-1.0475,-0.26342,-0.067736,-0.04617,-0.095036,-0.1645,-0.23913,-0.20182,-0.18724,-0.18366,0.10605,0.12137,0.090649,0.20086,0.4557,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.16566,0.20003,-0.68891,-0.10855,-0.20878,1.0134,0.61725,0.86405,0.65553,-0.78915,0.71875,0.61726,0.58633,0.73909,0.89874,-0.14125,1.5891,1.3207,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18358,0.4799,0.087898,-0.61461,-0.37452,-0.10494,0.56271,0.72301,0.74467,0.77539,0.78221,0.72503,0.72494,0.73342,0.75017,0.7053,0.71783,0.71657,0.71081,-0.61023,-0.6182,-0.36411,-0.23887,-0.10649,0.73693,-0.4987,0.1858,-0.97329,-0.34217,0.81277,0.49328,1.0177,0.79769,1.8287,1.8821,1.9673,0.46602,0.46774,0.29081,0.4608,-0.84658,0.15684,-0.78503,0.31571,-0.097803,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.1536,-0.060366,-0.18197,-1.107,0.26051,0.35984,0.27322,0.19742,0.30917,0.32171,0.33805,0.34197,0.36796,0.82095,0.33306,0.39487,0.44738,-0.10761,-0.31345,0.55316,0.50745,-0.037074,-0.32811,0.86737,0.19282,1.0845,-0.054933,-0.17362,-1.076,0.29326,0.54329,0.37741,0.2635,0.41917,0.43813,0.42495,0.44181,0.41062,0.47017,0.45561,0.35486,0.38007,-0.086644,-1.1272,0.90923,-0.83115,0.51119,0.28698,-0.5456,0.55919,-0.85641,0.0048417,0.15496,0.87896,-0.013098,-0.14887,-0.04617,0.031584,-0.071362,-0.11637,-0.078747,-0.065112,-0.062172,-0.15856,0.12137,0.1388,0.20086,0.4557,-1.005,-0.79399,-0.48082,-0.12945,-0.34068,0.16566,0.20565,1.1554,-0.13571,-0.22082,-1.1895,0.013228,0.86405,-0.067981,-0.78915,-1.1767,0.61726,0.58633,0.73909,0.89874,0.50967,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.098657,0.45078,-0.64816,-0.61461,-0.42502,-0.48772,0.40827,0.66219,0.65565,0.67035,0.6632,0.72503,0.72494,0.72594,0.69035,0.69027,0.65714,0.65611,0.65063,-0.62682,-0.6182,1.3531,-0.23887,0.50549,-0.79396,0.98618,0.17461,1.0103,-0.3209,0.017111,0.33483,-0.27926,0.35733,1.1901,1.8821,0.25666,-0.7634,0.46774,-0.9831,0.4608,-0.14764,-0.45016,0.28879,-0.81628,-0.11579,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,1.2274,0.69998,0.64501,0.60971,0.48801,0.45368,0.39325,0.42803,0.40752,0.42263,-0.13393,0.33306,0.42949,0.48284,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,-0.75723,-0.36388,-0.71138,-0.054933,-0.18262,1.3151,0.88579,0.62139,0.64298,0.5911,0.61024,0.55828,0.63365,0.62689,0.60217,0.61462,0.36131,0.37473,0.42534,-0.086644,-1.1272,-1.0401,1.1548,-0.040997,0.36001,1.3318,0.73761,0.69677,0.14577,0.09051,-1.4277,-0.26342,-0.19755,-0.17298,-0.095036,-0.1231,-0.11637,-0.078747,-0.065112,-0.062172,0.2109,0.24489,0.21905,0.33175,-0.032564,-1.005,-0.48101,-0.79296,-0.14241,-0.34681,0.14526,0.20902,-0.69296,-0.13959,-0.21681,1.0065,0.07681,0.86405,2.1026,0.65507,0.71875,-1.3474,-1.3408,-1.1894,-0.98403,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18987,0.44884,0.087898,-0.61461,-0.37452,-0.78296,0.50845,0.76356,0.74467,0.78761,0.78221,0.78482,0.72494,0.73342,0.75017,0.7053,0.77851,0.77704,0.77099,-0.62682,-0.6182,-0.36411,-0.23887,-0.38887,0.86567,-0.4987,0.16953,-1.1285,-0.35425,0.96077,0.41823,-0.27926,0.79769,0.55147,-0.7596,-0.76974,0.46602,-0.77309,-0.9831,0.4608,-0.14764,0.15684,0.28879,0.31571,-0.013185,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.086951,-0.060366,-0.18197,-0.9163,0.37375,0.44687,0.45198,0.4264,0.39334,0.42556,0.38604,0.40529,0.45451,-0.14291,0.36395,0.52036,0.53308,-0.10761,-0.31345,0.55316,0.50745,-0.048342,-0.32527,0.79306,0.048758,-0.10902,-0.054933,-0.17362,-0.89906,0.46216,0.75829,0.70334,0.67101,0.66933,0.67549,0.61047,0.60375,0.63119,0.59978,0.41703,0.43766,0.47287,-0.086644,0.88419,0.90923,-0.64201,0.16607,0.33262,0.27578,0.51802,0.092754,0.14577,0.09051,0.85323,-0.031641,-0.067736,-0.04617,-0.095036,-0.040317,-0.11637,-0.078747,-0.065112,-0.062172,0.18094,0.2243,0.21905,0.20086,-0.27669,0.99164,-0.79399,-0.79296,-0.15277,-0.34451,0.14526,0.20902,-0.070426,-0.10855,-0.2128,-0.92039,0.17218,-0.67013,-0.067981,-0.78915,0.71875,0.61726,0.58633,0.73909,0.89874,-0.068926,1.5891,1.3207,1.8622,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18987,0.43138,-0.16592,-0.61461,-0.39977,-0.12039,0.60862,0.72301,0.74467,0.78761,0.78221,0.77735,0.705,0.67356,0.69035,0.70781,0.7684,0.77704,0.77099,-0.62682,-0.6182,0.3335,-0.23887,0.14484,-0.16425,-0.15841,0.16953,0.69817,-0.32573,0.15286,0.2431,-0.38734,-0.3766,0.55147,-0.7596,0.5988,0.46602,0.46774,0.3462,-0.48986,-0.20141,0.15684,-0.47823,-0.34462,-0.16177,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.1564,-0.060366,-0.18197,0.53673,0.50898,0.44317,0.44146,0.51466,0.45686,0.41402,0.41004,0.41571,0.46362,0.24964,0.3485,0.45113,0.44738,-0.10761,-0.31345,0.55316,0.50745,-0.020172,-0.32811,0.7782,0.1887,1.0873,-0.054933,-0.18262,0.37157,0.57931,0.54329,0.52227,0.66801,0.60236,0.57879,0.58728,0.60665,0.62539,0.64529,0.40417,0.35486,0.38007,-0.096435,-1.1272,-1.0401,-1.1149,-0.31709,0.33262,-0.63361,0.55919,-0.79888,-0.015291,0.058285,0.0014675,-0.12435,-0.019058,-0.04617,-0.095036,-0.040317,0.006385,-0.078747,-0.065112,-0.062172,0.12602,0.24489,0.21905,0.33175,-0.27669,-1.005,-0.79399,-0.79296,-0.12168,-0.34068,0.18606,0.2034,1.1595,-0.10855,-0.20878,0.74282,0.20397,0.86405,-0.79149,0.65507,0.71875,-1.3474,-1.3408,-1.1894,-0.98403,-0.14125,-0.35302,0.20006,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,0.008278,0.45078,-0.64816,-0.61461,-0.37452,0.6795,0.43331,0.62417,0.68532,0.70699,0.67808,0.72503,0.66512,0.67356,0.69035,0.64519,0.65714,0.70146,0.65063,-0.62682,-0.6182,0.3335,-0.23887,0.4936,-0.89191,1.7596,0.17767,1.1494,-0.3209,0.087815,0.21808,-0.27926,1.972,0.55147,-0.7596,1.6252,-0.60973,0.46774,-0.81693,-0.80675,1.1427,0.15684,-0.93843,0.31571,-0.11579,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.67243,-0.060366,-0.18197,0.46545,0.49714,0.56353,0.50455,0.48801,0.40286,0.40248,0.39804,0.43136,0.44085,0.26491,0.29188,0.36025,0.37646,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,0.80513,0.040869,-0.67776,-0.054933,-0.17662,0.37841,0.64605,0.73165,0.64298,0.675,0.61024,0.6286,0.61819,0.67702,0.62539,0.61066,0.40417,0.33499,0.3529,-0.099699,0.88419,-1.0401,-0.73658,-0.31709,0.32349,0.041099,0.53632,0.58172,0.14577,0.058285,0.37876,-0.15217,-0.089371,-0.17298,-0.095036,-0.040317,-0.11637,-0.078747,-0.065112,-0.062172,0.031162,0.20372,0.21905,0.28812,-0.27669,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.13166,0.20902,-0.68081,-0.10855,-0.21681,0.89173,0.20397,-0.67013,-0.79149,0.65507,0.086929,0.61726,0.58633,0.73909,-0.98403,-0.14125,-1.0004,-2.2653,-0.60417,-0.28871,-0.52112,-0.57029,-0.62114,-0.16917,-0.2007,-0.17938,0.4799,0.087898,-0.61461,-0.40819,2.19,0.57523,0.72301,0.68532,0.78761,0.76237,0.75493,0.78477,0.79329,0.81,0.76542,0.71783,0.71657,0.73087,-0.62682,-0.6182,1.3531,-0.23887,0.32318,-0.28739,-0.12748,0.17088,1.0841,-0.32912,0.49884,0.41823,0.58536,-0.3766,-0.72577,-0.53946,0.5988,-0.14869,0.05413,-0.9831,0.4608,-0.14764,-0.6525,0.28879,-0.43895,-0.11979,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,0.53395,-0.060366,-0.18197,-0.63976,0.31798,0.35243,0.31528,0.37144,0.36475,0.33325,0.36805,0.37773,0.3953,0.59009,0.32277,0.42949,0.48284,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,0.75869,0.11702,0.49054,-0.054933,-0.18262,-0.66459,0.45263,0.62139,0.59469,0.64703,0.62994,0.58758,0.63365,0.64039,0.60217,0.63837,0.46418,0.42772,0.46156,-0.093172,0.88419,0.90923,-1.1149,-0.31709,0.36001,-0.046907,0.51802,-0.39621,-0.042134,0.026061,0.63601,-0.040912,0.062074,-0.04617,-0.095036,-0.1438,-0.11637,-0.078747,-0.065112,-0.062172,0.10106,0.24489,0.21905,0.20086,0.4557,0.99164,-0.79399,-0.79296,-0.12686,-0.34068,0.13166,0.20902,0.54198,-0.13959,-0.22483,-0.63495,0.14039,-0.67013,-0.79149,0.65507,-1.1767,0.61726,-1.3408,0.73909,0.89874,0.58199,-0.35302,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.10809,0.4799,-0.36897,-0.61461,-0.39135,-0.11009,0.58358,0.72301,0.62598,0.72898,0.7227,0.72503,0.66512,0.67356,0.69035,0.68025,0.6976,0.70146,0.70078,-0.62682,-0.6182,-0.68609,-0.23887,0.63958,-0.93669,0.40873,0.18106,0.42514,-0.32428,0.30841,0.41823,2.0985,0.89555,0.55147,-0.64953,-0.76974,0.46602,0.46774,0.3462,-0.80675,-0.14764,-0.6525,-0.93843,-0.62761,-0.15577,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.23956,0.20926,1.7788,-0.060366,-0.18197,-1.107,0.27065,0.37465,0.34683,0.33314,0.32188,0.35171,0.35605,0.37251,0.41807,0.96917,0.11686,0.18716,0.1637,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32811,0.71503,0.30053,1.6925,-0.054933,-0.18262,-1.0782,0.25784,0.72705,0.65505,0.57712,0.54524,0.58172,0.53317,0.53435,0.53832,0.12982,0.26273,0.18595,0.1356,-0.086644,-1.1272,0.90923,-1.1149,-0.31709,0.36001,-1.3963,0.49515,-1.3741,-0.015291,0.12273,0.87324,0.0054446,-0.067736,-0.04617,0.031584,0.032122,0.006385,0.044329,0.057018,-0.062172,-0.043727,0.24489,0.34746,0.33175,0.42518,-1.005,-0.79399,-0.79296,-0.12427,-0.34681,0.15886,0.20902,1.7729,-0.13959,-0.2128,-1.1875,0.045019,1.6951,0.65553,-0.78915,-1.1767,-0.61066,0.58633,0.73909,0.89874,-1.5154,-0.35302,-2.2653,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,0.024004,0.43332,-0.89352,-0.61461,-0.3661,-0.46369,0.50845,0.75596,0.74467,0.72898,0.78221,0.72503,0.72494,0.73342,0.75017,0.80049,0.71783,0.71657,0.76598,-0.62682,-0.6182,1.3531,-0.23841,0.83741,-1.239,1.6049,0.19745,1.1587,-0.31156,-0.11016,-0.5825,-1.0358,-0.91482,-0.72577,-0.15421,0.5988,0.46602,0.46774,-0.59538,-0.80675,-0.14764,1.3709,0.28879,1.4477,0.045448,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.70175,-0.060366,-0.18197,1.0207,0.59518,0.59594,0.47301,0.44638,0.42827,0.39325,0.36805,0.3241,0.36341,0.067287,0.30732,0.48575,0.5183,-0.093875,-0.31345,-1.8017,0.50745,-0.048342,-0.3264,0.28682,-0.034936,-0.70157,-0.054933,-0.17962,0.87441,0.80951,0.78953,0.66712,0.67101,0.69297,0.65498,0.63365,0.59122,0.60217,0.76204,0.46418,0.50721,0.5272,-0.086644,-1.1272,0.90923,1.1548,-0.31709,0.36001,0.90649,0.62324,0.58172,0.07195,0.15496,-0.92461,-0.15217,-0.067736,-0.04617,-0.095036,-0.050665,-0.11637,0.0033041,0.0010417,-0.031799,0.18094,0.24489,0.21905,0.33175,-0.27669,0.99164,-0.79399,-0.72793,-0.12168,-0.34298,0.16566,0.20902,-0.68688,-0.10855,-0.20878,1.0223,-0.14572,-0.67013,-0.067981,-0.78915,0.5608,0.37167,-1.3408,-1.1894,-0.98403,-1.877,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.19511,0.43332,0.087898,-0.61461,-0.37452,0.24179,0.46671,0.67993,0.65565,0.72898,0.71774,0.66524,0.72494,0.73342,0.69035,0.64769,0.72794,0.73925,0.71081,-0.58178,-0.6182,0.49449,-0.23887,0.1379,0.026062,-0.4987,0.17767,-0.47781,-0.33733,0.55352,0.41823,-0.27926,-0.3766,0.55147,0.56125,-0.65569,-0.7634,-0.77309,0.3462,0.4608,-0.14764,0.15684,0.28879,0.31571,-0.12379,0.59444
