-0.12596,0.19659,-0.046476,0.0081407,0.11368,-0.0070954,-0.05608,-0.017168,0.0047756,0.046293,0.20264,0.21598,-0.0084128,-0.16712,0.016127,1.6282,1.4398,1.7551,1.6216,1.6628,1.9314,1.8159,1.6389,1.736,1.9264,1.7422,1.5261,1.5366,1.5717,1.1733,-0.77725,-0.58807,-0.90248,-1.1045,-1.2396,-1.3583,-1.4141,-1.7865,-1.7575,-1.6371,-1.9267,-1.8575,-2.0038,-2.1431,-1.6376,-0.72225,-0.75587,-0.51303,-0.70395,-1.0153,-1.2241,-1.0736,-0.82915,-1.125,-1.8005,-1.4486,-1.2084,-0.9971,-0.81365,-0.94182,2.0076,1.7267,1.0682,0.96163,0.90865,0.78815,0.56918,0.17251,-0.059932,0.20132,0.29548,0.10499,0.33345,0.71926,0.95929,-1.0067,-0.7699,-0.27412,-0.29692,-0.18325,0.33108,0.14427,0.74405,1.2607,1.4551,1.5461,1.2419,0.87364,0.75831,0.56635,-1.1769,-1.1097,-0.57946,-0.33955,-0.049032,0.1633,0.56205,0.5108,0.68418,1.0726,0.67879,0.84045,1.307,1.3593,1.2031,-0.22376,-0.043089,-0.58799,-0.56987,-0.60188,-0.77489,-0.59531,-0.68653,-0.7612,-0.72231,-0.51475,-0.216,-0.53909,-0.69204,-0.085994,0.96152,0.85772,1.1611,1.3955,1.4629,1.508,1.3783,1.7239,1.7875,1.1819,1.2186,1.1312,1.0691,0.91208,0.60506,2.5508,2.7822,2.4465,1.8394,1.2573,1.129,0.91215,-0.26373,-1.0921,-0.94968,-1.4191,-1.9037,-1.4381,-0.85457,-0.97319,-1.0571,-1.3122,-1.0542,-0.76154,-0.53689,-0.4213,-0.95744,-0.63534,-0.53994,-0.71212,-0.3088,-0.48552,-1.0339,-0.89817,-0.32014,-2.0083,-2.0569,-1.9084,-2.0468,-2.0217,-1.9857,-1.5572,-1.542,-1.0302,-0.3868,-0.45735,0.035725,0.56984,0.89052,1.4477
-0.5729,-0.6378,-0.62616,-0.83069,-1.0323,-1.1103,-0.96855,-0.62863,-0.50502,-0.68255,-0.82697,-0.79855,-0.57525,-0.407,-0.51659,2.0414,1.9176,1.8305,2.0549,2.4129,2.2936,1.9702,1.8051,1.5853,1.8905,2.0264,1.9227,1.6728,1.2464,1.1586,-0.48691,-0.45063,-0.58045,-1.0893,-1.5952,-1.2006,-0.97316,-1.3609,-1.4479,-1.751,-1.5935,-1.5156,-1.5881,-1.1814,-1.1085,0.69082,1.1407,0.87436,0.63188,0.86365,0.71407,0.37188,0.51522,0.87528,0.89774,0.65858,0.66612,0.6105,0.46475,0.67249,1.2898,0.80406,1.2458,2.1541,1.7645,1.1783,1.4522,2.028,1.7931,2.1201,1.8359,1.1114,1.1246,1.0205,0.6767,0.44996,0.95871,1.3141,0.63575,1.1766,1.8969,1.4994,0.82041,0.70136,0.25917,0.41861,0.57411,0.12981,0.19084,0.66295,-0.58826,-0.2078,-0.063243,0.19407,0.83257,1.0428,0.93029,0.83661,0.87353,0.91071,1.0293,1.5932,1.8287,1.736,1.4934,-1.1432,-1.7754,-1.8093,-1.3149,-1.6046,-1.9484,-1.7514,-1.5593,-1.4364,-1.0772,-0.99754,-0.90282,-0.44094,-0.39986,-0.39484,1.1399,1.304,1.0929,0.53276,0.61697,0.98101,0.71869,0.52392,0.93791,1.0428,1.1524,1.1321,1.2188,1.3609,1.4578,0.65038,0.21374,0.40239,0.78687,-0.10556,-0.65242,0.25037,0.8363,0.27255,0.22216,0.075316,-0.32494,-0.83882,-0.95701,-1.3358,0.017928,-0.257,-0.73193,-0.57182,-0.14946,-0.29531,-0.80114,-1.2994,-1.5362,-1.7082,-1.8863,-1.744,-1.4636,-1.41,-0.688,-0.45841,0.18701,0.18797,-0.89087,-1.4603,-0.93965,-0.75606,-0.73995,-0.62483,-0.71217,-0.29872,0.33891,0.60965,1.2091,1.3966
-0.55886,-0.6253,-0.53975,-0.43793,-0.24357,0.16887,0.11497,-0.37499,-0.6179,-0.67325,-0.56536,-0.42222,-0.54059,-0.53694,-0.33804,2.1245,2.1634,1.9724,2.0418,2.0164,1.6089,1.3749,1.6723,2.1877,2.3493,2.3515,2.1834,2.2507,2.409,1.9923,-0.26738,-0.21874,-0.33099,-0.65737,-0.7355,-0.87963,-0.77261,-1.339,-1.3172,-1.2062,-1.6631,-1.609,-1.6566,-1.7855,-2.0363,-0.76672,-0.84258,-0.67528,-0.67945,-0.8026,-0.90858,-0.96824,-0.62889,-1.0256,-1.4931,-1.211,-1.2216,-1.0296,-1.0504,-0.36838,1.6218,1.3785,1.5487,1.683,1.6554,1.4428,1.0369,1.1963,1.2706,1.2775,1.4262,1.4426,1.6372,2.0358,1.8272,-1.4256,-0.82978,-1.5617,-1.9133,-1.7206,-1.1442,-0.52245,-0.62025,-0.34618,0.2636,0.53539,0.51132,0.43687,-0.0047493,-0.43852,-0.0091312,-0.1413,0.14845,0.42888,0.39753,0.4913,0.33202,0.1677,0.39143,0.47014,0.72801,0.69289,0.4732,0.63985,0.70227,0.32409,0.058442,0.48572,0.51784,0.5378,0.62195,0.94238,0.88789,0.4935,-0.0066462,-0.76295,-1.0526,-0.68614,-0.27352,-0.47319,0.36833,0.52583,0.49476,0.67997,0.63568,0.36933,0.33583,0.6909,0.97052,0.80081,1.094,0.99605,1.0191,0.62586,0.68335,0.92274,0.87496,0.89476,0.91399,0.89565,0.89011,0.80008,0.51825,0.42703,0.59228,0.25631,0.31016,-0.23558,-0.25768,-0.27673,-0.91147,-0.65511,-1.431,-1.8217,-1.7157,-1.8859,-2.0105,-1.9318,-1.584,-0.94789,-0.3191,-0.89154,-0.6528,-0.37198,0.58571,-1.1472,-1.2607,-1.1442,-1.2717,-1.4707,-1.284,-1.3898,-1.4285,-0.62383,0.073686,0.38856,0.98297,0.95327,0.95463,1.0966
-0.015154,-0.48652,-0.51521,-0.21115,-0.020883,0.12914,0.16912,-0.045738,-0.16143,-0.432,-0.78137,-1.0327,-0.82585,-0.56006,-0.54329,2.1894,2.6708,2.6886,2.4352,2.3232,2.2845,2.2065,2.5458,2.6759,2.5369,2.5505,3.1069,3.0925,2.9662,3.0737,-0.20229,-0.069922,0.41757,0.039786,-0.032863,-0.10834,-0.56559,-1.624,-1.7462,-1.5564,-1.4418,-1.1782,-1.1303,-1.1811,-1.194,-0.41258,-0.94958,-1.3494,-1.3134,-1.543,-1.961,-2.0286,-1.3385,-1.2935,-1.6861,-1.9398,-2.3128,-2.3541,-2.2627,-2.0917,1.4121,1.6593,0.95716,1.1711,1.3495,1.36,1.2222,1.0644,1.2559,1.3757,1.1305,0.7712,0.7885,0.53856,0.26735,-1.4638,-1.5656,-0.84993,-1.0748,-1.2243,-0.67218,0.31804,0.011679,0.058176,0.86548,1.0461,0.76176,0.94203,1.1089,0.78312,-0.86846,-0.20293,0.10663,0.0095744,0.038764,0.18708,0.37657,0.91062,1.2719,1.0319,1.2251,1.9604,1.8124,1.9015,2.3144,0.10706,-0.20207,-0.35785,0.24838,0.65208,0.71203,0.37846,0.32569,-0.17688,-0.040347,0.15248,-0.10591,-0.46117,-0.31648,-0.50099,1.4022,0.43886,0.23265,0.63949,0.56483,0.4943,0.63581,0.784,0.92264,0.58426,0.50907,0.19191,0.16265,-0.07046,0.043414,1.4017,2.6029,2.3986,2.6441,2.609,2.2624,2.1917,0.89613,0.010233,-0.2258,-0.38547,-0.45416,-0.1409,0.043177,0.16646,0.15102,0.016928,-0.17801,-0.8716,-0.93833,-0.83692,-1.1826,-0.9879,-1.1113,-1.7754,-2.0302,-0.90327,-0.09607,-0.16258,-0.31809,-0.92812,-0.78975,-0.49749,-0.98694,-1.4213,-1.4864,-1.2537,-2.02,-1.2802,-0.50504,-0.29873,0.034186,0.43095,0.86408,1.183
0.2151,0.31566,0.26198,0.034371,-0.23739,-0.38706,-0.20073,0.05221,0.10064,-0.087383,-0.03167,0.081211,0.050272,0.0079656,-0.15684,1.7111,1.7878,1.6768,1.9727,2.3707,2.5124,2.3551,2.1084,2.0162,2.2999,2.4718,2.3154,2.3134,2.7959,3.0835,-0.054263,0.0090041,-0.018085,-0.066269,-0.28373,-0.55363,-1.1594,-1.1531,-0.76282,-0.84206,-0.9853,-1.1645,-1.2127,-1.4218,-1.677,-1.781,-1.4489,-1.0195,-1.0175,-0.77848,-0.86699,-0.54362,-0.60985,-0.85312,-0.75205,-0.7635,-0.77603,-0.98142,-1.463,-1.375,1.4501,1.1368,0.40905,-0.1163,-0.22937,-0.017793,0.7549,1.0909,0.56299,0.11135,-0.3836,-0.16308,-0.037705,-0.51708,0.071482,0.33283,0.27116,1.3142,1.655,0.85491,1.3097,0.85341,0.44567,0.70652,1.0881,1.3239,0.97742,0.76407,1.7226,1.3534,-0.30009,-0.32711,-0.25209,0.043944,0.52316,0.35188,0.28767,0.5586,1.0647,1.6715,2.2051,2.3472,2.4517,2.1653,1.7659,-0.49536,-0.60175,-0.93612,-0.45067,-0.28594,-0.68533,-0.94876,-0.74285,-0.84291,-1.3994,-1.5591,-1.3564,-1.2818,-1.8481,-1.5551,-0.047364,0.53216,0.82491,0.56271,1.0135,1.4441,1.676,1.56,1.4571,1.2768,1.3126,1.143,0.84662,1.4864,1.4127,1.6978,2.0074,1.8377,1.2261,0.22594,0.012074,0.2205,0.46764,0.83508,0.40918,-0.99981,-0.89095,-0.19187,-1.0888,-1.2502,-0.014088,-0.57648,-0.81128,-0.34971,0.12266,0.36687,0.095662,-0.84123,-1.836,-1.3909,-0.16107,-0.61324,-1.0042,0.05442,0.65281,-0.56625,-0.47782,-0.58733,-1.1055,-1.2273,-1.1595,-1.3052,-0.90416,-0.041857,0.63112,0.97412,1.2906,1.2889,1.2314,0.97117
-1.1486,-1.1054,-1.0028,-1.0869,-1.0843,-0.79473,-0.58758,-0.40142,0.21369,0.094996,0.17413,-0.32646,-0.42507,-0.61698,-0.29491,2.4643,2.619,2.715,2.4887,2.1125,2.1463,2.202,1.6876,1.4768,1.5936,1.6724,2.2475,2.1646,2.2134,1.9437,0.3514,-0.013671,-0.27914,-0.49636,-0.18359,-0.34503,-0.6925,-0.52995,-0.39169,-0.43135,-0.76658,-1.2762,-1.1122,-0.98348,-0.96068,-0.45119,-0.40341,0.00019202,0.3015,0.066614,-0.86845,-0.89633,-0.89718,-0.90667,-0.96208,-0.63285,-0.53947,-0.65211,-0.35423,-0.56132,0.98388,0.8749,1.545,1.4081,0.91102,1.1365,0.66756,0.77024,0.80678,0.29342,0.54578,0.33078,0.8445,1.0682,0.92916,-0.27873,-0.31205,-1.8655,-1.3777,-0.4447,-0.27065,-0.65111,-0.30947,0.27315,1.1186,0.43113,-0.041377,-0.30148,-1.0683,-0.5359,-0.39114,-0.080036,-0.027841,-0.26709,-0.25344,0.4929,1.3776,0.56332,0.057507,0.0022487,0.60404,1.4636,0.62304,0.74719,1.059,0.49993,0.53055,0.6481,-0.0001328,0.36413,1.0458,0.9366,0.84226,1.2782,1.3137,0.73992,0.36589,0.70015,0.57512,0.32312,0.49037,0.39615,0.98052,1.5596,1.421,1.0642,1.0219,1.3969,1.2659,1.0647,1.2901,1.4425,1.7665,1.8033,1.4802,0.93754,1.2937,1.6633,1.1149,0.59114,0.7226,0.48968,0.42689,0.20894,-0.13222,-0.18487,-0.98326,-0.699,-0.096834,-0.71119,1.509,1.0647,-0.26577,0.058228,0.084911,-0.93481,-0.66539,-0.99085,-1.0766,-0.85362,-1.9162,-0.76382,-2.0723,-2.5163,-1.834,-0.96802,-1.3722,-0.61718,-0.86828,-0.83502,-0.56998,-0.32758,-0.058782,0.033459,0.3301,0.94828,0.84266,0.88929,0.95914,1.5724
-0.89031,0.04792,-0.038285,0.41279,0.16244,-0.1641,0.28879,0.79434,0.31181,0.33001,0.20689,0.066111,0.39163,0.25592,0.078602,1.398,1.4691,1.9182,1.7662,1.7707,2.204,2.0606,1.752,1.8382,1.7809,1.7937,2.3086,2.3298,1.9246,2.0334,0.32283,-0.15384,-0.30606,-0.43036,-0.2369,-0.54438,-0.76522,-0.89347,-1.471,-1.5156,-1.5674,-1.4441,-1.3053,-1.4812,-2.0718,-1.2953,-0.96303,-1.2243,-1.4116,-1.6974,-1.9897,-2.187,-2.3999,-2.1842,-2.2472,-2.0954,-2.5709,-3.2654,-2.4666,-1.4376,1.3932,1.3053,1.4651,1.141,0.83929,0.78162,0.78986,0.52031,0.16969,0.18969,0.58236,0.85812,0.61582,1.3074,1.554,-0.88724,-0.68289,-1.2049,-1.1424,-0.77771,-1.0057,-1.1798,-1.0023,-0.43631,0.12013,0.20967,0.49984,1.4032,0.91643,0.042445,-1.5014,-1.2711,-1.2396,-0.7559,-0.84972,-0.41826,-0.085353,0.10485,0.38279,0.41756,0.025407,0.33784,0.55261,0.18267,0.39865,0.082524,-0.1786,0.18607,0.065934,0.55461,0.65091,0.74722,1.1357,1.1554,0.87245,0.84689,0.32308,0.026216,0.064179,-0.095501,0.41195,1.3491,1.3412,1.3518,1.6166,1.5517,1.688,1.6687,1.1117,1.2189,1.1752,0.90272,0.68238,0.39174,0.82172,1.8798,1.914,2.7489,2.9615,2.4772,2.6561,2.0361,1.6176,0.88974,0.10345,-0.040046,-0.36318,-0.54192,-0.15259,-0.73589,0.044081,-0.47829,-0.57056,-0.66171,-0.65866,-0.72344,-1.0122,-1.8383,-1.3868,-1.4944,-1.2634,-0.22318,-0.079158,-0.12499,-0.29355,-1.0234,-1.0285,-1.6315,-1.5165,-1.9267,-2.1229,-2.0019,-1.6433,-1.6877,-0.91935,-0.50402,0.23025,0.74324,0.45767,0.62476
-0.021218,-0.23327,-0.098396,-0.068925,-0.28331,-0.1512,0.090789,-0.27189,-0.44156,-0.4478,-0.46931,-0.41799,-0.69689,-0.63264,-0.7205,0.72989,1.0772,1.2188,1.2664,1.6327,1.684,1.4254,1.7514,1.9133,1.9004,1.9425,1.9301,1.8902,1.9191,2.2264,0.46221,0.39435,0.165,-0.2083,-0.54935,-0.54917,-0.87457,-1.1742,-1.2894,-0.65158,-0.73769,-1.1889,-1.109,-1.2165,-1.3118,-0.76212,-0.60665,-0.46196,-0.49876,-0.54173,-0.99866,-0.45086,-0.18597,-0.30501,-0.97721,-0.60851,-0.058549,-0.20759,-0.087059,-0.30588,0.84292,0.66953,0.50092,0.80154,1.1523,0.75442,0.4262,0.58982,0.79715,0.85447,0.88504,0.44735,0.60072,0.73312,0.26838,1.3664,1.2005,1.5237,1.4227,0.8468,1.5947,1.8268,1.4733,1.7164,1.3368,0.94544,0.9401,1.3039,1.2276,1.4335,-1.0048,-0.41922,0.57188,0.28197,0.42207,0.8979,0.82291,1.2063,1.338,1.3724,1.1634,1.7587,1.0477,0.80919,1.7781,-0.76089,-1.1544,-1.845,-1.6011,-1.0905,-1.0562,-1.5034,-1.6351,-1.8657,-0.90879,-0.85367,-1.0658,-1.0853,-1.1494,-1.3669,1.4951,1.3614,1.4887,1.8102,1.3491,1.3062,2.0061,1.9852,1.9423,1.6695,1.6035,1.721,2.0815,2.3664,1.5883,1.7374,1.6646,1.5409,2.1154,2.5199,1.7753,0.8461,1.3274,0.83823,0.028533,-0.035685,-0.57097,-0.80698,-0.88094,-1.1956,-1.8356,-1.571,-1.794,-2.205,-1.5162,-1.1041,-1.1,-1.2918,-0.50102,0.3695,-0.50462,-0.58953,-0.33832,-0.025263,1.2147,-0.46356,0.24307,0.99372,0.52668,0.17541,0.17837,0.026765,0.11931,0.49445,0.8001,1.3008,1.4548,1.6185,1.8078,1.8266
-0.23435,-0.3778,-0.33997,-0.42325,-0.59479,-0.41697,-0.49208,-0.37961,-0.3786,-0.50935,-0.54227,-0.594,-0.56753,-0.62359,-0.68291,1.838,1.8362,1.7978,1.7576,1.7755,1.5661,1.4895,1.3838,1.4692,1.5828,1.5321,1.4791,1.6351,1.713,1.4633,-0.11752,-0.19986,-0.1857,-0.31418,-0.60041,-0.70891,-0.75691,-0.75695,-1.0656,-1.5143,-1.8362,-1.7378,-1.7486,-1.7376,-1.5071,-0.10777,-0.45749,-0.67988,-0.77278,-0.89766,-1.0341,-1.2568,-1.7177,-1.6039,-1.0961,-0.98678,-1.512,-1.8313,-1.766,-1.4753,1.75,2.1162,1.9905,1.6764,1.7672,1.7718,1.3847,1.1536,0.93367,0.65697,0.53574,0.83523,1.0249,0.62271,0.52564,-0.99463,-0.97219,-1.0649,-0.88801,-0.67725,-0.51008,-0.1229,0.56857,0.93567,1.2603,1.3704,1.3309,1.2758,1.549,1.5217,-0.51053,-0.88143,-0.82604,-0.25652,-0.081533,-0.19311,0.12375,0.34306,0.6026,0.80396,1.1364,1.0872,1.1783,1.6274,1.4625,-0.59838,-0.52363,-0.22169,-0.14396,-0.25732,-0.042289,0.22161,0.4578,0.24396,-0.53593,-0.80517,-0.48085,-0.53615,-0.97792,-1.0423,0.69572,0.78794,0.99086,0.97905,1.0056,1.1547,1.1977,1.0605,1.1269,1.5929,1.6402,1.1307,0.97113,1.1097,1.1052,1.1965,1.6594,1.8366,1.9485,1.9095,1.8633,1.4071,0.86767,0.038801,-1.1589,-1.5906,-0.88953,-0.76161,-1.2449,-1.0593,-0.3148,-0.562,-0.87678,-1.1737,-1.3482,-1.5579,-1.7973,-1.7233,-1.676,-1.5105,-1.2379,-1.4309,-1.2303,-0.41449,-0.026778,-0.4127,-1.1776,-1.3059,-1.1538,-1.5731,-1.9409,-1.7361,-1.3683,-0.84565,-0.26869,-0.16047,0.13418,0.54072,0.92998,1.0099
0.55411,0.47828,0.52872,0.61754,0.33984,-0.023331,-0.21285,-0.1475,-0.0905,-0.17193,-0.20529,-0.29846,-0.34999,-0.3039,-0.036763,1.0605,1.5058,1.5446,1.6902,1.897,2.0542,2.3069,2.5952,2.872,3.1085,3.063,2.9149,2.8817,2.3749,1.8296,0.87832,0.82919,0.95473,0.88457,0.40677,-0.085899,-0.57909,-1.2533,-1.6225,-1.5886,-1.3434,-1.051,-1.3579,-1.4637,-1.2281,0.81334,-0.054054,-0.24823,-0.19947,-0.2808,-0.46316,-0.35199,-0.24126,-0.87709,-1.8654,-2.5771,-2.4912,-1.4656,-0.53927,0.014937,0.18178,0.52875,0.060408,-0.4771,-0.83977,-0.60646,-0.44973,-0.45903,0.0060316,0.31424,0.43075,0.23421,-0.15427,0.14747,-0.09467,0.070611,0.40045,0.86377,0.67205,0.65995,0.80892,0.81999,0.94997,0.44787,0.1965,0.53666,0.49804,0.60746,1.3091,1.5796,-0.76642,-1.2606,-1.7811,-1.2549,-0.28996,-0.58179,-0.59999,0.19527,1.0817,1.7949,2.4399,2.7825,2.6719,1.7999,1.4972,-0.36027,0.11929,-0.24166,-0.33503,-0.23046,0.14115,0.23097,-0.48955,-0.33465,0.17813,0.26729,0.08981,-0.21651,-0.6903,-1.1093,0.76826,0.90323,1.5,1.6683,1.7311,1.8856,2.2588,2.5578,1.6079,0.70242,0.36251,0.31959,0.69055,1.3649,1.6662,2.2947,2.3735,3.0521,3.2242,2.8127,2.5008,1.4039,0.38812,1.0464,1.1109,0.38485,0.39514,-0.75707,-1.6821,-2.2189,-0.42007,0.017374,-0.45432,-0.6865,-1.0689,-1.0924,-0.69451,-0.32253,-0.9854,-1.7879,-2.1631,-2.1829,-0.62753,0.15007,0.15784,-0.60693,-1.3784,-1.4788,-1.3515,-1.4561,-1.8956,-2.0584,-1.5376,-0.76979,-0.019796,0.45467,0.77528,0.61534,1.0631,1.9748
-0.17631,-0.31312,-0.37782,-0.35895,-0.5151,-0.66858,-0.78033,-0.78693,-0.75702,-0.74396,-0.8062,-0.89419,-0.975,-1.0227,-1.0222,-0.73049,-0.30779,-0.042479,0.062641,0.22183,0.36384,0.47264,0.47495,0.40732,0.19588,0.13325,0.16809,0.43334,0.57121,0.61094,-0.45763,-0.32914,-0.20332,-0.12256,-0.19666,-0.23621,-0.15465,0.021264,0.2011,0.36029,0.49445,0.64523,0.77727,0.92485,1.0583,0.93795,0.867,0.84084,0.91385,0.89533,0.83382,0.82724,0.76911,0.64648,0.5693,0.62169,0.75286,0.89491,1.0199,1.1112,0.45052,0.66174,0.78869,0.7331,0.51801,0.33329,0.26024,0.44619,0.6771,0.60571,0.46436,0.31114,0.079191,-0.11714,-0.29008,1.499,1.1319,0.80438,0.50579,0.38569,0.33751,0.29392,0.21889,0.15484,-0.02628,-0.33841,-0.66716,-0.83694,-0.87541,-0.79076,-0.19136,-0.097957,-0.0049181,0.11783,0.21591,0.26731,0.18955,-0.07207,-0.27563,-0.098678,0.16438,0.42652,0.59003,0.68705,0.72705,-0.46058,-0.77513,-1.0789,-1.4492,-1.5145,-1.4873,-1.3011,-0.89672,-0.44644,0.0033099,0.17219,0.16838,0.21032,0.35648,0.59186,-0.00045568,0.0077245,0.021927,0.068117,0.17405,0.33378,0.56697,0.73688,0.84014,0.85289,0.85735,0.85812,0.8312,0.80173,0.75512,-1.324,-1.0116,-0.53822,0.083341,0.32112,0.40627,0.32495,0.31005,0.35847,0.58742,0.62504,0.57532,0.35389,0.28247,0.29587,0.10742,0.5049,0.75224,0.78551,1.1798,1.5345,1.789,1.5834,1.2224,0.71693,0.076179,-0.48049,-0.59179,-0.65327,-0.69362,1.2803,1.4808,1.6359,1.7391,1.0212,0.24329,-0.33602,-0.62079,-0.84629,-1.2217,-1.2076,-1.055,-0.91822,-0.8397,-0.81656
0.12439,0.23732,0.19113,0.071879,-0.05438,-0.21551,-0.17979,-0.080071,0.025019,0.037625,0.037767,0.072555,0.11695,0.15854,0.1953,0.59849,0.45901,0.67562,0.82424,0.69805,0.22194,-0.17936,-0.20168,-0.14725,-0.24901,-0.28442,-0.2928,-0.27892,-0.29366,-0.39531,-1.5097,-1.592,-1.4911,-1.3865,-1.3393,-1.0074,-0.70396,-0.40618,-0.080051,0.31149,0.52915,0.92616,1.1832,1.3075,1.4583,1.8409,2.1368,1.9942,1.7236,1.545,1.43,1.593,1.6054,1.4133,1.2056,1.0171,0.77344,0.8111,1.0932,1.2686,-0.87179,-1.3748,-1.6739,-1.9349,-2.1649,-1.923,-1.6287,-1.319,-1.0097,-0.76738,-0.62107,-0.51857,-0.47128,-0.48731,-0.58021,0.79537,1.0381,1.1862,1.1734,1.1228,1.0751,1.0765,0.91101,0.77846,0.77769,0.58243,-0.13547,-0.66414,-0.58871,0.4825,0.51265,0.79908,0.66513,0.49994,0.43769,0.20384,-0.17006,-0.46635,-0.82533,-1.3787,-1.5495,-0.97901,-0.2977,0.16961,0.039103,-1.5195,-1.8597,-1.7051,-1.3754,-1.0906,-0.80956,-0.40967,-0.059362,0.10149,0.015621,0.16616,0.26774,0.41186,0.65425,1.0334,1.5693,1.4169,1.2834,1.1572,1.0032,0.65413,0.12825,-0.19569,-0.10128,0.48294,0.74146,0.69092,0.6253,0.74072,1.0863,-2.0383,-1.7579,-1.7119,-1.8477,-1.7387,-0.88115,-0.17114,0.23175,0.41837,0.49155,0.47803,0.98318,1.3715,1.3472,0.76454,0.94959,1.0074,1.7705,2.4249,2.5287,2.1646,1.6417,1.42,1.3564,1.1215,0.76546,-0.10588,-0.90847,-1.1473,-0.37679,1.0534,0.78054,0.8465,1.0033,1.0968,1.2697,1.0028,0.60394,0.22878,-0.095793,-0.22603,-0.37919,-0.44146,-0.49468,-0.75719
-0.611,-0.63715,-0.43701,-0.057459,-0.17652,-0.72721,-0.9421,-0.63063,-0.41778,-0.58824,-0.77883,-0.95311,-1.1007,-1.2518,-1.3087,1.6601,1.6412,1.3071,0.50954,0.4711,0.95375,1.21,0.93739,0.62668,0.55359,0.50674,0.50974,0.53436,0.57337,0.71144,-1.2372,-1.3672,-1.2582,-1.1839,-0.96434,-0.84074,-0.75475,-0.68959,-0.72983,-0.74402,-0.6019,-0.44813,-0.43043,-0.31995,-0.025464,0.62557,1.2132,1.846,2.386,2.3346,1.8656,1.355,1.093,1.2517,1.7897,2.3129,2.7935,3.1343,3.1898,2.7542,1.4717,1.3007,0.91445,0.46066,0.1956,0.15917,0.24574,0.24813,0.12131,-0.058416,-0.22229,-0.41533,-0.51818,-0.6405,-0.89748,-0.42458,-0.81773,-1.1324,-0.99959,-0.54511,-0.54007,-0.70622,-0.49076,-0.42401,-0.90512,-1.3536,-1.4219,-1.0945,-0.73867,-0.60258,0.97142,1.2211,1.0158,1.5906,1.8385,1.3915,0.91401,0.88955,1.0821,1.342,1.6695,1.7149,1.8798,2.1444,2.3474,-0.11121,-0.63272,-0.76683,-0.86548,-0.96122,-1.158,-1.3132,-1.4925,-1.522,-1.3303,-1.0395,-0.62149,-0.44353,-0.37555,-0.36972,0.6089,0.41579,0.17278,0.14792,0.55764,0.86389,1.0117,1.0448,1.0804,1.2404,1.5425,2.0626,2.508,2.4508,2.0885,0.30847,0.21354,0.22196,0.2535,-0.032585,-0.62003,-0.79651,-0.52328,-0.30717,-0.076544,0.17047,-0.23996,-0.68638,-0.6169,-0.6325,-1.0348,-0.4075,-0.38064,-0.55169,-0.40308,0.38548,0.91146,0.87563,0.75631,0.38461,-0.40392,-0.50594,-0.3419,-0.48051,-0.6696,1.043,1.563,1.6331,1.4359,1.4927,1.3076,0.89454,0.65138,0.46791,0.096882,-0.38092,-0.85676,-1.0448,-1.0324,-0.94103
1.109,0.92891,0.93265,1.02,1.0176,0.74826,0.56715,0.54594,0.58549,0.53611,0.44712,0.41165,0.30154,0.18751,0.091917,-0.40869,-0.12546,-0.05231,-0.085788,-0.10026,-0.038104,0.047281,0.10778,0.20787,0.27645,0.27722,0.082961,-0.0093691,-0.066806,-0.083616,-0.21175,-0.098344,0.035899,0.18527,0.44899,0.64947,0.81065,0.96341,0.88041,0.78623,0.67879,0.83405,1.061,1.3151,1.5313,0.32346,0.55544,0.61051,0.52653,0.31835,0.33993,0.37677,0.37785,0.35261,0.46514,0.72349,1.0525,1.1025,1.0886,1.0433,-0.74001,-0.6902,-0.68298,-0.71553,-0.71597,-0.96715,-1.0556,-0.9046,-0.37301,-0.0015564,0.14956,-0.053513,-0.12767,-0.17685,-0.25124,0.69514,0.6322,0.76217,0.94496,0.98055,1.0906,1.0549,0.94461,0.67996,0.1977,-0.41273,-0.86885,-0.93524,-0.76502,-0.35465,0.6047,0.50167,0.21803,-0.1123,-0.22468,-0.048854,0.0065132,-0.23557,-0.64101,-0.77552,-0.67336,-0.41111,-0.15329,0.19841,0.66386,-1.3206,-1.5303,-1.153,-0.52955,-0.37113,-0.32837,-0.31054,-0.45216,-0.47658,-0.37567,-0.1419,0.35149,0.73773,0.94459,0.9477,-0.085066,-0.099982,-0.24713,-0.37501,-0.095368,-0.085399,-0.12938,-0.076542,0.3973,0.73737,0.95924,0.93417,1.0136,1.0502,0.9454,-0.4142,-0.48332,-0.52358,-0.60681,-0.80421,-0.45138,-0.029148,0.33444,0.53088,0.55078,0.46662,0.62408,0.69504,0.87047,1.204,0.30522,1.0554,1.8148,2.2951,1.9421,2.0184,2.1834,2.2324,1.1348,-0.030361,-1.1099,-1.5485,-1.7795,-1.9912,-2.339,2.19,2.4295,2.2831,2.0134,2.4172,1.8169,0.93945,0.13952,-0.25565,-0.40305,-0.46695,-0.74308,-0.71564,-0.73096,-0.91355
