0.77229,0.78135,0.78308,0.78178,0.76624,0.78027,0.77336,0.78739,0.78437,0.76775,0.76732,0.77725,0.77639,0.78718,0.78437,0.7697,0.7725,0.78394,0.77919,0.78092,0.78373,0.77725,0.77703,0.77898,0.77984,0.78178,0.78524,0.77855,0.7779,0.77984,0.78092,0.782,0.78459,0.7779,0.78114,0.77984,0.78049,0.78286,0.78416,0.77552,0.77984,0.77898,0.78243,0.78049,0.78567,0.78178,0.78286,0.78027,0.78221,0.78049,0.78459,0.78178,0.78221,0.78049,0.78114,0.78006,0.78675,0.78221,0.78135,0.78027,0.7807,0.77962,0.78394,0.78265,0.78027,0.78049,0.78049,0.77941,0.78502,0.78308,0.78027,0.78027,0.78092,0.78049,0.78437,0.78178,0.7807,0.78027,0.7807,0.78092,0.78632,0.78114,0.78027,0.78049,0.77962,0.7807,0.78502,0.78006,0.77833,0.78006
0.77962,0.782,0.79517,0.77747,0.77725,0.77919,0.78006,0.78006,0.79948,0.78221,0.77833,0.77941,0.78049,0.78027,0.79862,0.78114,0.77919,0.77962,0.77984,0.782,0.79603,0.77682,0.77768,0.78157,0.7807,0.77962,0.79905,0.782,0.77984,0.78157,0.77919,0.78006,0.79819,0.78114,0.77725,0.78006,0.77984,0.78157,0.79646,0.77811,0.7779,0.77855,0.78049,0.77919,0.79927,0.78286,0.77898,0.78092,0.78006,0.78092,0.79646,0.77941,0.77833,0.78006,0.78027,0.77962,0.79819,0.78135,0.77941,0.7807,0.78049,0.77919,0.79905,0.78243,0.77941,0.77941,0.77898,0.78243,0.79581,0.77574,0.7766,0.77941,0.78006,0.7807,0.79754,0.77941,0.77833,0.78006,0.78049,0.77919,0.79797,0.78243,0.77833,0.77984,0.77941,0.78135,0.79646,0.77833,0.77682,0.78114
0.78502,0.77725,0.78265,0.78632,0.78696,0.78049,0.78588,0.78006,0.78718,0.78243,0.78891,0.77984,0.78653,0.77876,0.78027,0.7848,0.78934,0.78027,0.78653,0.7779,0.78437,0.78502,0.78912,0.78027,0.78502,0.7779,0.78135,0.78545,0.78696,0.78049,0.78416,0.77833,0.78524,0.7848,0.78696,0.78006,0.78502,0.77919,0.78329,0.78437,0.78783,0.78027,0.78049,0.7807,0.77898,0.78157,0.78114,0.77984,0.78049,0.7807,0.78114,0.78157,0.78157,0.77984,0.78092,0.7807,0.78114,0.78135,0.78221,0.78006,0.78049,0.78114,0.78049,0.7807,0.78157,0.77984,0.7807,0.7807,0.782,0.78135,0.782,0.77984,0.78006,0.78135,0.77962,0.78049,0.77962,0.77962,0.78006,0.78092,0.77898,0.78092,0.78027,0.77962,0.78049,0.78092,0.78006,0.78157,0.7807,0.77962
0.75761,0.77617,0.81157,0.81027,0.74185,0.77272,0.77466,0.77984,0.7956,0.77811,0.77056,0.77876,0.78221,0.78157,0.79689,0.7766,0.78049,0.77876,0.78027,0.78006,0.80121,0.77768,0.77682,0.77919,0.78351,0.78092,0.7997,0.77703,0.78243,0.77768,0.78567,0.78243,0.79927,0.77336,0.78524,0.77962,0.78243,0.7779,0.79991,0.78286,0.78092,0.77941,0.77898,0.77876,0.79991,0.78092,0.77596,0.77855,0.77919,0.7807,0.79883,0.77682,0.77574,0.77639,0.77768,0.78114,0.79948,0.77617,0.77229,0.77725,0.77768,0.77962,0.79862,0.77855,0.77272,0.77833,0.77876,0.77984,0.79927,0.77703,0.7738,0.77855,0.78027,0.7807,0.79883,0.77703,0.77682,0.7779,0.78092,0.77984,0.79883,0.77811,0.77747,0.77768,0.78006,0.78092,0.80121,0.77639,0.7738,0.77898
0.79344,0.77941,0.79063,0.78955,0.82193,0.77768,0.78761,0.78027,0.79085,0.78545,0.80488,0.77574,0.78998,0.78265,0.78567,0.77941,0.81179,0.77423,0.78718,0.7807,0.79279,0.78308,0.80768,0.77315,0.78675,0.78221,0.79042,0.7807,0.80531,0.77488,0.78545,0.78178,0.78739,0.7807,0.79991,0.77574,0.78459,0.78221,0.79193,0.78114,0.79689,0.7766,0.78027,0.78135,0.78329,0.77941,0.77768,0.78049,0.7807,0.78092,0.78329,0.77898,0.77876,0.77984,0.78092,0.78135,0.78567,0.78157,0.78006,0.78049,0.78049,0.7807,0.782,0.77941,0.7779,0.78049,0.78092,0.78049,0.78351,0.77876,0.77876,0.7807,0.78114,0.7807,0.78006,0.7779,0.7779,0.78006,0.7807,0.78092,0.78135,0.7766,0.77703,0.78027,0.7807,0.78092,0.78049,0.77833,0.77703,0.78027
0.77962,0.78373,0.77142,0.7589,0.77013,0.78437,0.77984,0.78092,0.782,0.78027,0.78027,0.77984,0.77984,0.7807,0.78329,0.78027,0.78049,0.77984,0.77984,0.78027,0.78135,0.7807,0.78049,0.78006,0.77984,0.7807,0.78286,0.78027,0.78027,0.77984,0.78027,0.78049,0.78027,0.78049,0.78092,0.78006,0.77984,0.7807,0.78286,0.78027,0.78027,0.77984,0.78027,0.78049,0.78027,0.78049,0.78092,0.78006,0.78049,0.78092,0.78329,0.78006,0.78092,0.78006,0.78049,0.78092,0.78114,0.78027,0.78114,0.78006,0.78049,0.78092,0.78329,0.78006,0.78092,0.78006,0.77984,0.7807,0.78286,0.78027,0.78027,0.77984,0.78027,0.78049,0.78027,0.78049,0.78092,0.78006,0.78049,0.78092,0.78329,0.78006,0.78092,0.78006,0.78049,0.78092,0.78114,0.78027,0.78114,0.78006
0.78286,0.7779,0.7684,0.79581,0.78308,0.78437,0.78394,0.78308,0.76193,0.78998,0.78675,0.78308,0.78567,0.78696,0.75739,0.7848,0.78955,0.78308,0.78329,0.78459,0.75372,0.78869,0.78416,0.78265,0.72933,0.83013,0.62206,0.60285,0.62422,0.77876,0.78847,0.77898,0.48198,0.7589,0.74595,0.76797,0.78437,0.77898,0.49061,0.75113,0.73969,0.76171,0.78157,0.78221,0.51522,0.74487,0.73775,0.76106,0.78049,0.78286,0.51716,0.74423,0.73408,0.76279,0.78847,0.77898,0.48198,0.7589,0.74595,0.76797,0.78157,0.78221,0.51522,0.74487,0.73775,0.76106,0.78049,0.78286,0.51716,0.74423,0.73408,0.76279,0.78847,0.77898,0.48198,0.7589,0.74595,0.76797,0.78437,0.77898,0.49061,0.75113,0.73969,0.76171,0.78157,0.78221,0.51522,0.74487,0.73775,0.76106
0.79063,0.78696,0.79344,0.75955,0.80768,0.77725,0.7848,0.78459,0.80142,0.77164,0.78286,0.77941,0.78653,0.78567,0.80078,0.77164,0.78739,0.77876,0.77855,0.77876,0.79883,0.78049,0.77444,0.77811,0.78221,0.78092,0.80078,0.77898,0.78006,0.77919,0.77725,0.77703,0.79883,0.78373,0.77315,0.7779,0.77725,0.7779,0.79927,0.78243,0.77229,0.77898,0.77962,0.78178,0.79603,0.77531,0.77617,0.77876,0.77984,0.77919,0.79948,0.7807,0.77682,0.78049,0.78092,0.78157,0.79819,0.7766,0.77833,0.77941,0.77962,0.77941,0.79991,0.78006,0.77552,0.77876,0.77855,0.77962,0.7984,0.78027,0.77596,0.77898,0.77984,0.77919,0.79883,0.78027,0.77725,0.77898,0.78006,0.78006,0.79797,0.77919,0.7779,0.78049,0.7807,0.77747,0.79927,0.78351,0.77833,0.78049
0.77984,0.7807,0.78243,0.782,0.78027,0.78114,0.77984,0.78092,0.78221,0.782,0.78006,0.78114,0.77984,0.7807,0.78243,0.782,0.78027,0.78114,0.77984,0.78092,0.78243,0.782,0.78006,0.78114,0.77984,0.78092,0.78221,0.78178,0.78027,0.78114,0.77962,0.78092,0.78243,0.782,0.78027,0.78114,0.77984,0.7807,0.78243,0.782,0.78027,0.78114,0.77984,0.78092,0.78221,0.78178,0.78027,0.78114,0.77984,0.78092,0.78178,0.782,0.78027,0.78114,0.77941,0.78092,0.78178,0.78178,0.77941,0.78092,0.77984,0.7807,0.78092,0.78178,0.77962,0.78114,0.77984,0.78092,0.78416,0.78221,0.78049,0.78114,0.77962,0.78092,0.77962,0.78157,0.78006,0.78092,0.77962,0.78092,0.78221,0.78135,0.78006,0.78092,0.78027,0.78092,0.78114,0.782,0.78135,0.7807
0.75567,0.78955,0.76991,0.78373,0.73624,0.77552,0.76257,0.77919,0.78265,0.78588,0.75243,0.77703,0.76905,0.78265,0.77855,0.77682,0.76926,0.78092,0.77013,0.7902,0.78265,0.76667,0.76905,0.78049,0.76883,0.78739,0.77898,0.77185,0.76603,0.78006,0.78006,0.7807,0.78459,0.78092,0.782,0.78027,0.77984,0.78092,0.77941,0.78027,0.78135,0.78027,0.77984,0.7807,0.78329,0.78049,0.78092,0.78027,0.77984,0.78049,0.78351,0.7807,0.78049,0.78049,0.78006,0.7807,0.78092,0.78027,0.78114,0.78027,0.7807,0.78049,0.782,0.78092,0.782,0.78006,0.78006,0.7807,0.78135,0.78027,0.78157,0.78006,0.78049,0.78006,0.77984,0.7807,0.78221,0.77984,0.77984,0.78092,0.78243,0.77898,0.7807,0.77984,0.78027,0.78049,0.78157,0.78092,0.78178,0.77962
0.78027,0.7807,0.78394,0.7807,0.78027,0.78114,0.7807,0.78049,0.77984,0.78092,0.78049,0.78114,0.78049,0.78049,0.78114,0.78092,0.78092,0.78114,0.78049,0.78092,0.77962,0.78006,0.77984,0.78114,0.78092,0.78027,0.77984,0.78135,0.78027,0.78114,0.78049,0.78049,0.78006,0.78092,0.78049,0.78114,0.78092,0.7807,0.78027,0.78049,0.78114,0.78092,0.7807,0.78092,0.77984,0.77984,0.78049,0.78092,0.78092,0.7807,0.7807,0.78049,0.7807,0.78092,0.78459,0.78114,0.75653,0.78373,0.77639,0.78157,0.7861,0.78286,0.76063,0.77941,0.77919,0.7807,0.78847,0.78114,0.75437,0.78286,0.78329,0.78178,0.78783,0.7807,0.75739,0.78524,0.78221,0.78243,0.78135,0.78027,0.7779,0.78114,0.78308,0.78157,0.78157,0.78006,0.77703,0.78092,0.78265,0.78135
0.78027,0.78092,0.78653,0.78135,0.78006,0.78027,0.78027,0.78092,0.78653,0.78135,0.78006,0.78027,0.78049,0.7807,0.7848,0.78178,0.78049,0.78027,0.78049,0.7807,0.78502,0.78178,0.78049,0.78006,0.78049,0.78049,0.78394,0.78178,0.78092,0.78006,0.78027,0.78114,0.78653,0.78157,0.78006,0.78006,0.78049,0.7807,0.7848,0.782,0.7807,0.78027,0.78049,0.78092,0.78459,0.7807,0.78027,0.78006,0.7807,0.782,0.78027,0.78027,0.78027,0.78006,0.78178,0.7807,0.78027,0.78221,0.782,0.78006,0.78092,0.78027,0.78157,0.78265,0.78135,0.78006,0.78027,0.78092,0.78049,0.78221,0.78092,0.78006,0.77962,0.78157,0.78265,0.7807,0.77941,0.78006,0.78006,0.78157,0.78006,0.78092,0.78006,0.78006,0.78027,0.78135,0.78157,0.78092,0.78049,0.77984
0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78114,0.78502,0.78157,0.77962,0.78049,0.78027,0.78114,0.78502,0.78157,0.77962,0.78049,0.78027,0.78092,0.78502,0.78135,0.77941,0.7807,0.78027,0.78092,0.78524,0.78157,0.77962,0.7807,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78114,0.7848,0.78157,0.77941,0.78049,0.77984,0.78135,0.7848,0.7807,0.77855,0.7807,0.78027,0.78092,0.782,0.78135,0.77941,0.7807,0.78027,0.78092,0.78459,0.78178,0.77984,0.78049,0.78027,0.7807,0.78502,0.78157,0.78006,0.78027,0.78006,0.78135,0.78761,0.78114,0.77941,0.78049,0.78027,0.78092,0.78373,0.78135,0.77984,0.7807,0.7807,0.7807,0.78567,0.782,0.78006,0.78049
0.82128,0.78049,0.77164,0.82819,0.82215,0.77747,0.80531,0.77703,0.80121,0.78718,0.81373,0.78114,0.80121,0.76473,0.78416,0.80035,0.81135,0.78157,0.79927,0.76624,0.78739,0.8025,0.80639,0.77898,0.78286,0.77941,0.78135,0.78286,0.78459,0.78006,0.78243,0.77984,0.78308,0.78243,0.78459,0.78006,0.78243,0.78027,0.78265,0.78157,0.78459,0.78006,0.78243,0.78027,0.78329,0.78221,0.78394,0.77984,0.782,0.78027,0.78135,0.78157,0.78351,0.78006,0.77984,0.78092,0.78135,0.78027,0.78092,0.77984,0.77984,0.78114,0.77941,0.78049,0.78114,0.77984,0.78049,0.7807,0.78437,0.78135,0.78243,0.77962,0.7807,0.78049,0.78265,0.78049,0.78178,0.77984,0.78027,0.78114,0.78265,0.77984,0.78049,0.77984,0.78049,0.78092,0.77898,0.78027,0.78114,0.77984
0.77617,0.78049,0.78221,0.78308,0.77466,0.77962,0.7807,0.77747,0.78416,0.78675,0.78027,0.78006,0.78394,0.78049,0.78092,0.78286,0.78567,0.78006,0.78351,0.782,0.7807,0.78006,0.78459,0.78006,0.78157,0.78006,0.78243,0.78308,0.78243,0.78006,0.77855,0.7807,0.78006,0.78221,0.77811,0.78006,0.77919,0.78221,0.78157,0.77941,0.77876,0.78006,0.7807,0.78092,0.78027,0.78157,0.78114,0.78006,0.78092,0.78092,0.78092,0.78092,0.7807,0.77984,0.78157,0.78027,0.77962,0.782,0.782,0.78006,0.78114,0.78049,0.78243,0.78157,0.78135,0.78006,0.78049,0.78114,0.78114,0.78114,0.78114,0.78006,0.78157,0.78027,0.77962,0.782,0.782,0.78006,0.78114,0.78049,0.78243,0.78157,0.78135,0.78006,0.78049,0.78114,0.78114,0.78114,0.78114,0.78006
0.77768,0.78308,0.77855,0.77855,0.7766,0.78027,0.77876,0.78157,0.78157,0.78049,0.77833,0.78006,0.77811,0.78006,0.77941,0.78329,0.77725,0.78006,0.77919,0.78027,0.78027,0.78265,0.77898,0.78006,0.78006,0.78027,0.78157,0.78221,0.78027,0.78006,0.78092,0.7807,0.78092,0.78178,0.78178,0.78006,0.78092,0.78049,0.78329,0.782,0.78178,0.78006,0.78092,0.78092,0.78157,0.78114,0.78178,0.77984,0.78092,0.78114,0.77855,0.78092,0.78114,0.78006,0.78049,0.7807,0.78286,0.78135,0.78135,0.78006,0.78092,0.78092,0.78265,0.782,0.78243,0.77984,0.7807,0.78092,0.78157,0.78157,0.78221,0.78006,0.78049,0.7807,0.78286,0.78135,0.78135,0.78006,0.78092,0.78092,0.78265,0.782,0.78243,0.77984,0.7807,0.78092,0.78157,0.78157,0.78221,0.78006
0.7807,0.77876,0.79862,0.78221,0.77876,0.77898,0.7807,0.77962,0.79711,0.78135,0.77919,0.78027,0.78027,0.78114,0.79668,0.77747,0.77747,0.7779,0.77962,0.77941,0.79905,0.78027,0.77531,0.77941,0.78114,0.78114,0.79668,0.77747,0.77855,0.77941,0.78006,0.77984,0.7984,0.77984,0.77747,0.77941,0.77898,0.78049,0.79862,0.77811,0.77358,0.77855,0.78006,0.77962,0.79689,0.77984,0.7766,0.78006,0.78049,0.78049,0.79646,0.77898,0.7766,0.77941,0.77984,0.77941,0.79819,0.77941,0.77617,0.77962,0.78049,0.78027,0.79711,0.7779,0.77639,0.77941,0.77984,0.7807,0.79776,0.77811,0.77617,0.78027,0.77941,0.78027,0.79819,0.77833,0.77552,0.77941,0.78027,0.77984,0.79797,0.78006,0.77725,0.77919,0.78049,0.77941,0.79689,0.78049,0.77855,0.77898
0.77984,0.7807,0.78221,0.78178,0.78027,0.78114,0.77984,0.7807,0.78178,0.78178,0.78006,0.78114,0.77984,0.7807,0.78221,0.78178,0.78027,0.78114,0.77984,0.7807,0.78265,0.78178,0.78006,0.78114,0.77984,0.78092,0.78243,0.78178,0.78006,0.78114,0.77984,0.7807,0.78243,0.78157,0.78006,0.78114,0.77984,0.7807,0.78243,0.782,0.78006,0.78114,0.77984,0.7807,0.78243,0.78157,0.78006,0.78114,0.78049,0.78049,0.78437,0.782,0.78157,0.78092,0.77984,0.78049,0.78329,0.78178,0.78092,0.78114,0.77984,0.78049,0.78221,0.782,0.78027,0.7807,0.78006,0.78049,0.78114,0.78243,0.78114,0.78092,0.77984,0.78092,0.78114,0.78049,0.77962,0.78092,0.78006,0.78027,0.78221,0.78221,0.78049,0.78092,0.78006,0.78092,0.78027,0.78135,0.77984,0.78092
0.79409,0.75135,0.78286,0.87157,0.87978,0.80013,0.79538,0.77293,0.79819,0.78998,0.80142,0.77898,0.79452,0.76279,0.79883,0.79236,0.7902,0.78135,0.79452,0.78027,0.80294,0.77919,0.79883,0.77833,0.79452,0.78308,0.80229,0.77315,0.79927,0.77962,0.78869,0.78351,0.80056,0.77229,0.79085,0.77898,0.77574,0.77855,0.79905,0.77941,0.77034,0.77833,0.78114,0.78027,0.80142,0.7766,0.77833,0.77747,0.77444,0.78027,0.79776,0.77725,0.76818,0.77811,0.77423,0.78135,0.79776,0.77315,0.76667,0.77855,0.77876,0.77919,0.79776,0.77876,0.77423,0.77898,0.77531,0.77811,0.79776,0.78135,0.76905,0.78006,0.78092,0.78092,0.79819,0.77423,0.77747,0.7779,0.78114,0.78049,0.79883,0.77682,0.77747,0.7766,0.78092,0.77962,0.79862,0.77898,0.77768,0.77833
0.78114,0.7807,0.78437,0.78135,0.77984,0.7807,0.78114,0.7807,0.78675,0.78135,0.78006,0.78049,0.78114,0.78092,0.78588,0.78092,0.77984,0.7807,0.7807,0.78092,0.78437,0.78135,0.77984,0.78092,0.78049,0.78114,0.78459,0.78027,0.77941,0.7807,0.7807,0.7807,0.78416,0.78092,0.77941,0.78049,0.78049,0.78114,0.78308,0.78049,0.77898,0.7807,0.7807,0.7807,0.78459,0.78092,0.77962,0.78049,0.7807,0.7807,0.78308,0.78114,0.77898,0.7807,0.78049,0.7807,0.78049,0.78135,0.77984,0.7807,0.78092,0.7807,0.7861,0.7807,0.78006,0.78027,0.7807,0.7807,0.78545,0.78114,0.77941,0.7807,0.78092,0.7807,0.78437,0.78114,0.77984,0.7807,0.78114,0.7807,0.78653,0.78135,0.78027,0.78049,0.78114,0.7807,0.78394,0.7807,0.77984,0.78049
0.77984,0.78027,0.79819,0.77833,0.77552,0.77855,0.77962,0.78135,0.79732,0.77444,0.77509,0.77941,0.77962,0.78114,0.79819,0.77488,0.77531,0.7779,0.78006,0.7807,0.79819,0.77466,0.77531,0.77811,0.78049,0.77833,0.79711,0.78027,0.77639,0.78027,0.78027,0.78006,0.79711,0.77639,0.77639,0.77919,0.78027,0.78027,0.7984,0.77639,0.77596,0.77768,0.77984,0.78135,0.79711,0.77509,0.77574,0.77876,0.77941,0.77919,0.79862,0.77984,0.77444,0.77639,0.77941,0.78027,0.79776,0.77552,0.77444,0.77703,0.78027,0.77876,0.79776,0.77898,0.77552,0.7779,0.77984,0.77962,0.79754,0.77703,0.77574,0.77876,0.78027,0.77984,0.79819,0.77725,0.77596,0.78114,0.78092,0.77876,0.79668,0.78049,0.7766,0.77984,0.78006,0.78092,0.79883,0.77703,0.77552,0.77833
0.77941,0.77919,0.77855,0.78373,0.77747,0.78092,0.77962,0.77984,0.78006,0.78243,0.77811,0.78092,0.77984,0.78006,0.78308,0.78178,0.77811,0.78092,0.78027,0.77855,0.7738,0.78373,0.77833,0.78114,0.7807,0.77919,0.77531,0.78265,0.77941,0.7807,0.77962,0.77747,0.76516,0.7861,0.77639,0.77962,0.7807,0.77855,0.76926,0.78308,0.78092,0.78049,0.78027,0.77919,0.77315,0.78329,0.77811,0.78049,0.78114,0.77919,0.77142,0.78351,0.78114,0.77984,0.78114,0.77941,0.77703,0.78265,0.77962,0.78049,0.68811,0.70559,0.20829,0.80617,0.77315,0.75782,0.68919,0.70991,0.18476,0.7848,0.79193,0.77617,0.67516,0.70689,0.14548,0.77423,0.79711,0.77596,0.6771,0.71185,0.1349,0.75221,0.8174,0.78178,0.67343,0.7166,0.14289,0.73775,0.81718,0.78502
0.78092,0.78092,0.77768,0.78157,0.78006,0.78135,0.78092,0.78092,0.77984,0.782,0.78049,0.78135,0.7807,0.78092,0.78049,0.78221,0.7807,0.78243,0.7807,0.78092,0.77833,0.782,0.78027,0.78157,0.78092,0.78114,0.78027,0.78092,0.78027,0.78114,0.78092,0.78049,0.77984,0.78243,0.78114,0.78157,0.78049,0.78049,0.77941,0.782,0.78006,0.78157,0.78265,0.78135,0.77466,0.78049,0.77725,0.78027,0.78286,0.78178,0.77099,0.7807,0.7779,0.78092,0.78286,0.78157,0.77401,0.78049,0.77811,0.78092,0.78286,0.78135,0.7725,0.78135,0.77833,0.78092,0.78243,0.78178,0.77488,0.78049,0.77725,0.78114,0.78286,0.78092,0.77401,0.78243,0.77919,0.782,0.78265,0.78135,0.77725,0.7807,0.77941,0.7807,0.78049,0.78092,0.78006,0.78049,0.7807,0.78114
0.78416,0.78027,0.77229,0.77682,0.77747,0.77747,0.78891,0.77682,0.73559,0.77099,0.76862,0.77855,0.79128,0.7766,0.73041,0.77574,0.77617,0.77876,0.79236,0.77596,0.72437,0.77725,0.77531,0.77941,0.79171,0.7766,0.72674,0.77596,0.77617,0.77919,0.79042,0.77531,0.72545,0.77898,0.76883,0.7807,0.78998,0.77077,0.71552,0.78826,0.7643,0.782,0.8297,0.75027,0.43125,0.75264,0.67451,0.78459,0.82495,0.74897,0.42953,0.76603,0.67559,0.7848,0.82474,0.74746,0.40557,0.7643,0.67321,0.78826,0.83272,0.74293,0.33974,0.75696,0.65638,0.79085,0.82754,0.74725,0.33002,0.75912,0.6581,0.79171,0.81999,0.75027,0.33175,0.77164,0.67106,0.79171,0.82625,0.74509,0.28319,0.77142,0.65832,0.78718,0.79322,0.78437,0.78243,0.77509,0.79776,0.77941
0.77531,0.7779,0.73775,0.78459,0.77336,0.77855,0.77466,0.77639,0.73538,0.78869,0.76797,0.78049,0.77099,0.77552,0.66005,0.80704,0.75955,0.77531,0.77142,0.76948,0.49212,0.83186,0.7602,0.76171,0.77013,0.75955,0.31103,0.84157,0.75351,0.75308,0.76862,0.74746,0.12217,0.84697,0.74142,0.74574,0.75502,0.74336,0.012951,0.83963,0.70343,0.76106,0.77768,0.782,0.78114,0.77768,0.77531,0.78114,0.77725,0.78221,0.78178,0.77768,0.77466,0.78114,0.77617,0.78221,0.78373,0.77703,0.77315,0.78114,0.7779,0.78114,0.78265,0.77919,0.77574,0.78114,0.77919,0.78027,0.78265,0.78027,0.77768,0.78114,0.77617,0.78221,0.78373,0.77703,0.77315,0.78114,0.7779,0.78114,0.78265,0.77919,0.77574,0.78114,0.77919,0.78027,0.78265,0.78027,0.77768,0.78114
0.76926,0.78416,0.77703,0.77229,0.75955,0.77596,0.77034,0.7848,0.78243,0.7738,0.76754,0.78135,0.77207,0.7848,0.78329,0.77444,0.76883,0.78027,0.77401,0.78416,0.782,0.7738,0.77574,0.77962,0.77596,0.78243,0.78027,0.77703,0.77833,0.77984,0.77941,0.7807,0.77747,0.77941,0.78114,0.77984,0.77962,0.78027,0.77941,0.77962,0.782,0.78006,0.77962,0.78049,0.78243,0.77984,0.78286,0.78006,0.78027,0.78027,0.77962,0.77941,0.78394,0.78027,0.77984,0.78049,0.78243,0.78006,0.78394,0.78049,0.77984,0.78027,0.78221,0.77919,0.78459,0.77984,0.77898,0.78049,0.77552,0.77919,0.78157,0.77962,0.78157,0.77898,0.74509,0.78265,0.78567,0.77962,0.78157,0.77876,0.74509,0.78265,0.78588,0.77962,0.78178,0.77876,0.74531,0.78221,0.78588,0.77941
0.77984,0.78286,0.77639,0.77725,0.78265,0.78114,0.77596,0.7848,0.78286,0.77077,0.77466,0.78157,0.77768,0.78351,0.77639,0.77488,0.77855,0.78092,0.7807,0.78049,0.77962,0.77855,0.78351,0.78092,0.78027,0.78049,0.77941,0.77962,0.78157,0.78114,0.78049,0.78027,0.77725,0.77984,0.78092,0.78114,0.78027,0.78006,0.77941,0.77984,0.78092,0.78114,0.78049,0.78006,0.77833,0.77984,0.78135,0.78092,0.78178,0.77682,0.75092,0.78632,0.78394,0.77919,0.78178,0.7766,0.75049,0.78653,0.78416,0.77919,0.78178,0.77682,0.75049,0.78653,0.78416,0.77919,0.78157,0.77682,0.75092,0.78632,0.78394,0.77919,0.78157,0.77682,0.75092,0.78632,0.78394,0.77919,0.78157,0.77682,0.7507,0.78632,0.78394,0.77919,0.78178,0.77682,0.75092,0.78632,0.78416,0.77919
0.78006,0.78135,0.78286,0.78027,0.77962,0.78114,0.78049,0.78049,0.78027,0.78157,0.7807,0.78135,0.78027,0.78092,0.7807,0.7807,0.77962,0.78114,0.78092,0.78049,0.78114,0.78178,0.78092,0.78114,0.78027,0.78092,0.7807,0.78092,0.77984,0.78114,0.78049,0.7807,0.78221,0.78114,0.77962,0.78114,0.78027,0.78092,0.78243,0.78092,0.78049,0.78114,0.78049,0.78092,0.78135,0.78092,0.78027,0.78114,0.78092,0.78049,0.77941,0.78135,0.78157,0.78092,0.78006,0.78114,0.78006,0.77962,0.77876,0.78135,0.78135,0.78049,0.77962,0.78178,0.78114,0.78135,0.78135,0.7807,0.77855,0.78178,0.78157,0.78135,0.78178,0.7807,0.7766,0.78114,0.782,0.78135,0.78135,0.78092,0.77811,0.7807,0.782,0.78114,0.78157,0.77941,0.77703,0.78437,0.78114,0.782
0.78049,0.78114,0.78459,0.78157,0.77919,0.7807,0.78049,0.78114,0.78459,0.78157,0.77919,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.78049,0.78114,0.7848,0.78157,0.77941,0.78092,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78049,0.78114,0.78459,0.78178,0.77941,0.7807,0.78049,0.78114,0.78588,0.78114,0.77876,0.7807,0.7807,0.78049,0.78416,0.78265,0.78006,0.78049,0.78027,0.78135,0.78696,0.78157,0.77898,0.78049,0.78049,0.7807,0.77984,0.78157,0.77941,0.7807,0.78027,0.78092,0.78567,0.78114,0.77811,0.7807,0.7807,0.78092,0.78243,0.78157,0.78027,0.7807,0.7807,0.78092,0.78437,0.78092,0.78006,0.7807
0.78027,0.78092,0.78437,0.78114,0.78049,0.77984,0.77747,0.78221,0.78157,0.77919,0.77617,0.77984,0.77747,0.78157,0.78135,0.77962,0.77639,0.78006,0.77833,0.78178,0.782,0.77984,0.77725,0.77984,0.77876,0.78178,0.78027,0.78006,0.77833,0.77984,0.77811,0.78243,0.78329,0.77833,0.77725,0.78006,0.77876,0.782,0.78221,0.77941,0.7779,0.77984,0.77876,0.78135,0.78286,0.78049,0.7779,0.77984,0.78049,0.7807,0.78157,0.7807,0.77919,0.77984,0.78157,0.7807,0.78027,0.78135,0.78049,0.77984,0.78114,0.78114,0.77984,0.78006,0.77941,0.77984,0.78135,0.78092,0.77876,0.7807,0.78027,0.77984,0.78092,0.7807,0.77855,0.7807,0.77941,0.77962,0.78157,0.7807,0.78027,0.78135,0.78049,0.77984,0.78114,0.78114,0.77984,0.78006,0.77941,0.77984
0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78006,0.78092,0.78459,0.78157,0.77941,0.7807,0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78027,0.78092,0.78502,0.78178,0.77941,0.7807,0.78006,0.78092,0.78502,0.78178,0.77941,0.78049,0.78027,0.78114,0.78502,0.78135,0.77941,0.78049,0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78006,0.78092,0.78265,0.78221,0.77898,0.7807,0.77984,0.78114,0.78308,0.78135,0.77919,0.78049,0.77941,0.78135,0.78567,0.78027,0.77833,0.7807,0.78006,0.7807,0.78459,0.78221,0.77855,0.7807,0.77984,0.7807,0.78437,0.78157,0.77876,0.78049,0.77984,0.7807,0.78761,0.78157,0.77855,0.78049,0.78027,0.78092,0.78718,0.78178,0.77962,0.78049
